CloseDate,close_month,actual,pred_LinearRegression,abs_error_LinearRegression,pred_DecisionTree,abs_error_DecisionTree,pred_RandomForest,abs_error_RandomForest,best_model_name,best_predicted,best_residual,best_abs_error,best_ape
2026-05-28,2026-05-01,600000.0,666260.9194440127,66260.91944401269,552372.4073696003,47627.59263039974,656725.8138768728,56725.813876872766,LinearRegression,666260.9194440127,-66260.91944401269,66260.91944401269,0.11043486574002115
2026-05-27,2026-05-01,1851000.0,1766051.2748876906,84948.72511230945,1654514.8708185167,196485.1291814833,2434693.5231626327,583693.5231626327,LinearRegression,1766051.2748876906,84948.72511230945,84948.72511230945,0.04589342253501321
2026-05-29,2026-05-01,419500.0,349080.96344022034,70419.03655977966,447285.96375404537,27785.96375404537,550756.2760253588,131256.27602535882,LinearRegression,349080.96344022034,70419.03655977966,70419.03655977966,0.16786421110793723
2026-05-06,2026-05-01,175000.0,281927.02957071306,106927.02957071306,182567.04604691573,7567.046046915726,692204.0145720526,517204.01457205263,LinearRegression,281927.02957071306,-106927.02957071306,106927.02957071306,0.6110115975469318
2026-05-22,2026-05-01,1269000.0,1134689.8227093418,134310.17729065823,1141301.9031315234,127698.0968684766,1028610.0110346546,240389.98896534543,LinearRegression,1134689.8227093418,134310.17729065823,134310.17729065823,0.1058393832077685
2026-05-21,2026-05-01,770000.0,960057.9745743566,190057.97457435657,752206.3874748334,17793.612525166594,923357.3620344828,153357.36203448277,LinearRegression,960057.9745743566,-190057.97457435657,190057.97457435657,0.24682853840825528
2026-05-13,2026-05-01,927000.0,1556319.4493385016,629319.4493385016,1141301.9031315234,214301.9031315234,1412700.6322323633,485700.63223236334,LinearRegression,1556319.4493385016,-629319.4493385016,629319.4493385016,0.6788775073770243
2026-05-26,2026-05-01,2950000.0,3325873.930350014,375873.930350014,2978648.1375291375,28648.137529137544,2141114.8287205193,808885.1712794807,LinearRegression,3325873.930350014,-375873.930350014,375873.930350014,0.12741489164407255
2026-05-08,2026-05-01,650000.0,722709.7842521099,72709.78425210994,752206.3874748334,102206.3874748334,977265.3453146018,327265.3453146018,LinearRegression,722709.7842521099,-72709.78425210994,72709.78425210994,0.1118612065417076
2026-05-21,2026-05-01,1180000.0,1076548.40165256,103451.5983474399,1141301.9031315234,38698.0968684766,1031520.453681487,148479.546318513,LinearRegression,1076548.40165256,103451.5983474399,103451.5983474399,0.08767084605715246
2026-05-27,2026-05-01,3020000.0,2803735.3781658877,216264.62183411233,2978648.1375291375,41351.862470862456,2353524.27770942,666475.7222905802,LinearRegression,2803735.3781658877,216264.62183411233,216264.62183411233,0.07161080193182527
2026-05-13,2026-05-01,684000.0,1217886.8010549443,533886.8010549443,712096.7544378699,28096.75443786988,1222378.5183982856,538378.5183982856,LinearRegression,1217886.8010549443,-533886.8010549443,533886.8010549443,0.7805362588522577
2026-05-21,2026-05-01,1875000.0,1794164.8291535624,80835.17084643757,1654514.8708185167,220485.1291814833,2117864.8520505964,242864.85205059638,LinearRegression,1794164.8291535624,80835.17084643757,80835.17084643757,0.043112091118100035
2026-05-18,2026-05-01,1785000.0,2111391.116634992,326391.11663499195,1654514.8708185167,130485.1291814833,1972781.3781464838,187781.3781464838,LinearRegression,2111391.116634992,-326391.11663499195,326391.11663499195,0.18285216618206832
2026-05-01,2026-05-01,5150000.0,4394024.765276985,755975.2347230148,4768281.27,381718.73000000045,3961125.2937165285,1188874.7062834715,LinearRegression,4394024.765276985,755975.2347230148,755975.2347230148,0.14679130771320675
2026-05-11,2026-05-01,975000.0,1094553.9378487186,119553.9378487186,1141301.9031315234,166301.9031315234,993246.5387609937,18246.538760993746,LinearRegression,1094553.9378487186,-119553.9378487186,119553.9378487186,0.12261942343458318
2026-05-29,2026-05-01,885000.0,819105.7481528693,65894.25184713071,1141301.9031315234,256301.9031315234,927153.4702586243,42153.47025862429,LinearRegression,819105.7481528693,65894.25184713071,65894.25184713071,0.07445678174817029
2026-05-06,2026-05-01,2825000.0,2579393.3592815977,245606.64071840234,2765759.0963302753,59240.90366972471,3131640.8545807763,306640.8545807763,LinearRegression,2579393.3592815977,245606.64071840234,245606.64071840234,0.08694040379412472
2026-05-27,2026-05-01,2400000.0,2433682.1675667022,33682.167566702235,2540633.308411215,140633.30841121497,1873378.2258359431,526621.7741640569,LinearRegression,2433682.1675667022,-33682.167566702235,33682.167566702235,0.014034236486125931
2026-05-04,2026-05-01,925000.0,975926.1114403678,50926.111440367764,1141301.9031315234,216301.9031315234,1019802.5212785816,94802.52127858158,LinearRegression,975926.1114403678,-50926.111440367764,50926.111440367764,0.055055255611208394
2026-05-26,2026-05-01,2210000.0,1858991.6165851778,351008.38341482216,1920733.7686748328,289266.23132516723,1648851.1169898454,561148.8830101546,LinearRegression,1858991.6165851778,351008.38341482216,351008.38341482216,0.15882732281213674
2026-05-08,2026-05-01,479000.0,432335.3626290454,46664.63737095462,3972357.533333333,3493357.533333333,729067.4322507,250067.43225069996,LinearRegression,432335.3626290454,46664.63737095462,46664.63737095462,0.09742095484541674
2026-05-19,2026-05-01,735000.0,934881.6445357807,199881.64453578065,752206.3874748334,17206.387474833406,784163.8264971264,49163.82649712637,LinearRegression,934881.6445357807,-199881.64453578065,199881.64453578065,0.27194781569493964
2026-05-21,2026-05-01,730000.0,981994.729022737,251994.729022737,752206.3874748334,22206.387474833406,960913.9223033263,230913.9223033263,LinearRegression,981994.729022737,-251994.729022737,251994.729022737,0.3451982589352562
2026-05-14,2026-05-01,3500000.0,2986795.529213383,513204.47078661714,3216036.8576271185,283963.1423728815,2463249.5816338123,1036750.4183661877,LinearRegression,2986795.529213383,513204.47078661714,513204.47078661714,0.14662984879617633
2026-05-15,2026-05-01,2185000.0,2401971.8343294235,216971.8343294235,2097674.7977188085,87325.20228119148,1815212.482156271,369787.5178437289,LinearRegression,2401971.8343294235,-216971.8343294235,216971.8343294235,0.0993006106770817
2026-05-21,2026-05-01,1400000.0,1444001.401795072,44001.401795072015,1141301.9031315234,258698.0968684766,1135189.5435859358,264810.45641406416,LinearRegression,1444001.401795072,-44001.401795072015,44001.401795072015,0.03142957271076573
2026-05-21,2026-05-01,749000.0,1387162.8612069902,638162.8612069902,712096.7544378699,36903.24556213012,1639690.622159047,890690.622159047,LinearRegression,1387162.8612069902,-638162.8612069902,638162.8612069902,0.8520198413978507
2026-05-21,2026-05-01,1190000.0,1319288.5995127487,129288.59951274865,1141301.9031315234,48698.0968684766,1152863.7409819474,37136.2590180526,LinearRegression,1319288.5995127487,-129288.59951274865,129288.59951274865,0.10864588194348626
2026-05-22,2026-05-01,4650000.0,3898966.7765866034,751033.2234133966,4058663.5085714287,591336.4914285713,3104718.417917383,1545281.582082617,LinearRegression,3898966.7765866034,751033.2234133966,751033.2234133966,0.1615125211641713
2026-05-22,2026-05-01,1293600.0,1283323.1527316151,10276.847268384881,1141301.9031315234,152298.0968684766,1170764.0046938995,122835.99530610046,LinearRegression,1283323.1527316151,10276.847268384881,10276.847268384881,0.007944377913099012
2026-05-26,2026-05-01,1461580.0,1487835.8972042918,26255.897204291774,1141301.9031315234,320278.0968684766,1095905.1231191508,365674.87688084925,LinearRegression,1487835.8972042918,-26255.897204291774,26255.897204291774,0.017964050687811664
2026-05-21,2026-05-01,1650000.0,1469087.8895308564,180912.1104691436,1654514.8708185167,4514.870818516705,1377690.4547045666,272309.5452954334,LinearRegression,1469087.8895308564,180912.1104691436,180912.1104691436,0.10964370331463248
2026-05-29,2026-05-01,2098000.0,2117620.823260889,19620.823260888923,2097674.7977188085,325.2022811914794,3063101.103494367,965101.1034943671,LinearRegression,2117620.823260889,-19620.823260888923,19620.823260888923,0.009352155987077657
2026-05-14,2026-05-01,1560000.0,1459813.404078348,100186.59592165193,1654514.8708185167,94514.8708185167,1423187.0789781276,136812.92102187243,LinearRegression,1459813.404078348,100186.59592165193,100186.59592165193,0.0642221768728538
2026-05-20,2026-05-01,613000.0,1179958.8577609104,566958.8577609104,712096.7544378699,99096.75443786988,1032837.5399439122,419837.5399439122,LinearRegression,1179958.8577609104,-566958.8577609104,566958.8577609104,0.924892100751893
2026-05-20,2026-05-01,1385000.0,1927365.1554847267,542365.1554847267,1141301.9031315234,243698.0968684766,1321807.1698539297,63192.83014607034,LinearRegression,1927365.1554847267,-542365.1554847267,542365.1554847267,0.3915993902416799
2026-05-21,2026-05-01,3230000.0,3053551.3443087903,176448.65569120971,3277351.11875,47351.11874999991,2314118.9841865664,915881.0158134336,LinearRegression,3053551.3443087903,176448.65569120971,176448.65569120971,0.05462806677746431
2026-05-26,2026-05-01,1220670.0,1016354.5197514634,204315.48024853657,1141301.9031315234,79368.0968684766,1043959.0158920485,176710.98410795152,LinearRegression,1016354.5197514634,204315.48024853657,204315.48024853657,0.1673797834374045
2026-05-19,2026-05-01,1300000.0,1352158.7884425404,52158.78844254045,1141301.9031315234,158698.0968684766,996780.500156343,303219.499843657,LinearRegression,1352158.7884425404,-52158.78844254045,52158.78844254045,0.04012214495580035
2026-05-18,2026-05-01,2605000.0,2410611.03531382,194388.96468618,2720505.3373134327,115505.33731343271,2206876.681108636,398123.31889136415,LinearRegression,2410611.03531382,194388.96468618,194388.96468618,0.0746214835647524
2026-05-29,2026-05-01,850502.0,1053940.7539849286,203438.7539849286,752206.3874748334,98295.6125251666,916503.0039546594,66001.00395465945,LinearRegression,1053940.7539849286,-203438.7539849286,203438.7539849286,0.23919844278429514
2026-05-26,2026-05-01,1025000.0,1034290.2353408276,9290.23534082761,1141301.9031315234,116301.9031315234,1131233.7259435672,106233.72594356723,LinearRegression,1034290.2353408276,-9290.23534082761,9290.23534082761,0.009063644234953766
2026-05-11,2026-05-01,520000.0,565373.2419050386,45373.241905038594,552372.4073696003,32372.40736960026,632080.9408149872,112080.94081498717,LinearRegression,565373.2419050386,-45373.241905038594,45373.241905038594,0.08725623443276653
2026-05-11,2026-05-01,1590000.0,1528439.514236878,61560.485763122095,1654514.8708185167,64514.870818516705,1254487.2270431442,335512.7729568558,LinearRegression,1528439.514236878,61560.485763122095,61560.485763122095,0.038717286643473015
2026-05-26,2026-05-01,699000.0,843790.7114469386,144790.71144693857,752206.3874748334,53206.387474833406,942995.1901258341,243995.19012583408,LinearRegression,843790.7114469386,-144790.71144693857,144790.71144693857,0.2071397874777376
2026-05-22,2026-05-01,635000.0,568254.6457507979,66745.35424920206,752206.3874748334,117206.3874748334,932158.6091809953,297158.60918099526,LinearRegression,568254.6457507979,66745.35424920206,66745.35424920206,0.1051107940932316
2026-05-29,2026-05-01,619000.0,609354.6014100831,9645.398589916877,552372.4073696003,66627.59263039974,697861.0966075035,78861.09660750348,LinearRegression,609354.6014100831,9645.398589916877,9645.398589916877,0.015582227124259898
2026-05-14,2026-05-01,1090000.0,1069532.6319385902,20467.368061409798,1141301.9031315234,51301.9031315234,1380244.9302195031,290244.9302195031,LinearRegression,1069532.6319385902,20467.368061409798,20467.368061409798,0.01877740189120165
2026-05-29,2026-05-01,995000.0,890762.9074160464,104237.09258395364,1141301.9031315234,146301.9031315234,961162.1175793272,33837.8824206728,LinearRegression,890762.9074160464,104237.09258395364,104237.09258395364,0.10476089706930014
2026-05-26,2026-05-01,3400000.0,3282844.353767193,117155.64623280708,3483209.2697368423,83209.26973684225,2536785.556169476,863214.4438305241,LinearRegression,3282844.353767193,117155.64623280708,117155.64623280708,0.03445754300964914
2026-05-27,2026-05-01,445000.0,409281.85637523327,35718.14362476673,447285.96375404537,2285.9637540453696,955885.7015370029,510885.7015370029,LinearRegression,409281.85637523327,35718.14362476673,35718.14362476673,0.08026549129161063
2026-05-20,2026-05-01,1800000.0,1987393.4857445695,187393.48574456945,1920733.7686748328,120733.76867483277,1545697.646951617,254302.35304838303,LinearRegression,1987393.4857445695,-187393.48574456945,187393.48574456945,0.10410749208031636
2026-05-27,2026-05-01,810000.0,1187105.4656792362,377105.4656792362,752206.3874748334,57793.612525166594,979011.303533389,169011.303533389,LinearRegression,1187105.4656792362,-377105.4656792362,377105.4656792362,0.46556230330769904
2026-05-19,2026-05-01,1993365.0,1445272.8504959135,548092.1495040865,1141301.9031315234,852063.0968684766,1501221.6618196177,492143.33818038227,LinearRegression,1445272.8504959135,548092.1495040865,548092.1495040865,0.2749582487422456
2026-05-13,2026-05-01,505000.0,1059747.231019536,554747.231019536,552372.4073696003,47372.40736960026,1085027.724475452,580027.724475452,LinearRegression,1059747.231019536,-554747.231019536,554747.231019536,1.098509368355517
2026-05-27,2026-05-01,6175000.0,5523763.545095423,651236.4549045768,5784443.120481928,390556.8795180721,3872446.3413050976,2302553.6586949024,LinearRegression,5523763.545095423,651236.4549045768,651236.4549045768,0.10546339350681405
2026-05-12,2026-05-01,1700000.0,2260017.134241365,560017.1342413649,1654514.8708185167,45485.129181483295,1704478.7303294,4478.730329399928,LinearRegression,2260017.134241365,-560017.1342413649,560017.1342413649,0.3294218436713911
2026-05-08,2026-05-01,425000.0,586065.0825567576,161065.0825567576,447285.96375404537,22285.96375404537,658200.1185142335,233200.1185142335,LinearRegression,586065.0825567576,-161065.0825567576,161065.0825567576,0.37897666483942966
2026-05-22,2026-05-01,927000.0,796176.2254433454,130823.77455665462,1141301.9031315234,214301.9031315234,1070757.5835665565,143757.58356655645,LinearRegression,796176.2254433454,130823.77455665462,130823.77455665462,0.14112597039552818
2026-05-22,2026-05-01,2512000.0,2517802.345871751,5802.345871751197,2536112.5902439025,24112.590243902523,2156727.6514766854,355272.3485233146,LinearRegression,2517802.345871751,-5802.345871751197,5802.345871751197,0.0023098510635952215
2026-05-11,2026-05-01,1285000.0,1792092.235856229,507092.235856229,1141301.9031315234,143698.0968684766,1287567.3635025213,2567.3635025213007,LinearRegression,1792092.235856229,-507092.235856229,507092.235856229,0.39462430805932214
2026-05-22,2026-05-01,922000.0,872319.8903288567,49680.10967114335,1141301.9031315234,219301.9031315234,1159174.2397945141,237174.23979451414,LinearRegression,872319.8903288567,49680.10967114335,49680.10967114335,0.05388298228974333
2026-05-26,2026-05-01,2060000.0,2034108.918309961,25891.08169003902,2097674.7977188085,37674.79771880852,1811309.086646246,248690.91335375397,LinearRegression,2034108.918309961,25891.08169003902,25891.08169003902,0.012568486257300495
2026-05-15,2026-05-01,900000.0,992095.2811886685,92095.28118866845,1141301.9031315234,241301.9031315234,1067118.0097903698,167118.00979036978,LinearRegression,992095.2811886685,-92095.28118866845,92095.28118866845,0.10232809020963161
2026-05-18,2026-05-01,980000.0,1091392.6337450794,111392.6337450794,1141301.9031315234,161301.9031315234,1027845.4511621208,47845.45116212079,LinearRegression,1091392.6337450794,-111392.6337450794,111392.6337450794,0.11366595280110142
2026-05-28,2026-05-01,2270000.0,1769075.007892445,500924.99210755504,1141301.9031315234,1128698.0968684766,1571340.3302040496,698659.6697959504,LinearRegression,1769075.007892445,500924.99210755504,500924.99210755504,0.2206718026905529
