CloseDate,close_month,actual,predicted,residual,abs_error,ape,model_name
2026-05-04,2026-05-01,5710000.0,5254008.0399372885,455991.9600627115,455991.9600627115,0.07985848687613162,county_only_raw_target
2026-05-12,2026-05-01,655000.0,673798.9722614673,-18798.97226146725,18798.97226146725,0.028700721009873663,county_only_raw_target
2026-05-18,2026-05-01,630000.0,775885.9860032934,-145885.98600329342,145885.98600329342,0.23156505714808479,county_only_raw_target
2026-05-29,2026-05-01,1445000.0,1215393.937273241,229606.0627267589,229606.0627267589,0.1588969292226705,county_only_raw_target
2026-05-13,2026-05-01,1207500.0,1156573.032503107,50926.9674968929,50926.9674968929,0.042175542440491015,county_only_raw_target
2026-05-21,2026-05-01,850000.0,958687.4688216837,-108687.46882168367,108687.46882168367,0.12786761037845137,county_only_raw_target
2026-05-13,2026-05-01,2400000.0,1369818.128283398,1030181.871716602,1030181.871716602,0.4292424465485842,county_only_raw_target
2026-05-28,2026-05-01,735000.0,737665.6318553889,-2665.6318553888705,2665.6318553888705,0.0036267100073317966,county_only_raw_target
2026-05-15,2026-05-01,925000.0,870347.7302604469,54652.2697395531,54652.2697395531,0.059083534853570915,county_only_raw_target
2026-05-15,2026-05-01,1166000.0,1235181.597565819,-69181.59756581904,69181.59756581904,0.0593324164372376,county_only_raw_target
2026-05-14,2026-05-01,3000000.0,2869802.4622611394,130197.53773886058,130197.53773886058,0.04339917924628686,county_only_raw_target
2026-05-29,2026-05-01,860000.0,1055821.7247459316,-195821.72474593157,195821.72474593157,0.22769967993712972,county_only_raw_target
2026-05-13,2026-05-01,1925000.0,1714046.8224218613,210953.17757813865,210953.17757813865,0.10958606627435774,county_only_raw_target
2026-05-26,2026-05-01,1415000.0,1483555.496221712,-68555.49622171209,68555.49622171209,0.04844911393760572,county_only_raw_target
2026-05-18,2026-05-01,1235000.0,1231121.634687454,3878.365312546026,3878.365312546026,0.003140376771292329,county_only_raw_target
2026-05-12,2026-05-01,850000.0,1020264.2753372516,-170264.2753372516,170264.2753372516,0.20031091216147248,county_only_raw_target
2026-05-04,2026-05-01,77000.0,-6468.596662454773,83468.59666245477,83468.59666245477,1.084007748863049,county_only_raw_target
2026-05-08,2026-05-01,4300000.0,3530023.7683657045,769976.2316342955,769976.2316342955,0.17906423991495246,county_only_raw_target
2026-05-29,2026-05-01,3350000.0,3226117.2601749967,123882.73982500331,123882.73982500331,0.03697992233582188,county_only_raw_target
2026-05-12,2026-05-01,1255000.0,1289375.557373246,-34375.557373245945,34375.557373245945,0.027390882369120274,county_only_raw_target
2026-05-13,2026-05-01,528000.0,541763.8578242703,-13763.857824270264,13763.857824270264,0.02606791254596641,county_only_raw_target
2026-05-08,2026-05-01,1100000.0,1166126.5712731327,-66126.5712731327,66126.5712731327,0.06011506479375699,county_only_raw_target
2026-05-13,2026-05-01,1500000.0,1524018.2874973952,-24018.287497395184,24018.287497395184,0.016012191664930123,county_only_raw_target
2026-05-15,2026-05-01,926000.0,1226632.4293027006,-300632.42930270056,300632.42930270056,0.32465705108283,county_only_raw_target
2026-05-29,2026-05-01,515000.0,431242.6435353154,83757.35646468459,83757.35646468459,0.16263564362074678,county_only_raw_target
2026-05-28,2026-05-01,1575000.0,1250981.8473752628,324018.15262473724,324018.15262473724,0.20572581119030936,county_only_raw_target
2026-05-22,2026-05-01,900000.0,1069613.8253335129,-169613.82533351285,169613.82533351285,0.1884598059261254,county_only_raw_target
2026-05-28,2026-05-01,670000.0,596343.1272058976,73656.87279410241,73656.87279410241,0.10993563103597374,county_only_raw_target
2026-05-12,2026-05-01,4275000.0,3896448.2535981806,378551.7464018194,378551.7464018194,0.08855011611738466,county_only_raw_target
2026-05-29,2026-05-01,1225000.0,1305474.4666449514,-80474.46664495138,80474.46664495138,0.06569344215914398,county_only_raw_target
2026-05-18,2026-05-01,1390000.0,1366003.5351235778,23996.464876422193,23996.464876422193,0.017263643795987188,county_only_raw_target
2026-05-27,2026-05-01,642000.0,616276.0505676558,25723.949432344176,25723.949432344176,0.04006845705972613,county_only_raw_target
2026-05-27,2026-05-01,465000.0,550565.175848979,-85565.17584897904,85565.17584897904,0.18401113085801943,county_only_raw_target
2026-05-04,2026-05-01,522500.0,1321676.1090960065,-799176.1090960065,799176.1090960065,1.5295236537722612,county_only_raw_target
2026-05-13,2026-05-01,800000.0,1336154.667711835,-536154.6677118349,536154.6677118349,0.6701933346397936,county_only_raw_target
2026-05-21,2026-05-01,1300000.0,1203148.3551334154,96851.64486658457,96851.64486658457,0.07450126528198812,county_only_raw_target
2026-05-12,2026-05-01,899888.0,1498447.5868905173,-598559.5868905173,598559.5868905173,0.6651489817516372,county_only_raw_target
2026-05-28,2026-05-01,575000.0,836421.3710650882,-261421.3710650882,261421.3710650882,0.4546458627218925,county_only_raw_target
2026-05-21,2026-05-01,875000.0,877232.0021554658,-2232.0021554657724,2232.0021554657724,0.002550859606246597,county_only_raw_target
2026-05-28,2026-05-01,1170000.0,1425005.3944396027,-255005.39443960274,255005.39443960274,0.21795332858085703,county_only_raw_target
2026-05-28,2026-05-01,1670000.0,1520603.8282927684,149396.17170723155,149396.17170723155,0.08945878545343207,county_only_raw_target
2026-05-20,2026-05-01,600000.0,432956.5996221646,167043.40037783538,167043.40037783538,0.2784056672963923,county_only_raw_target
2026-05-15,2026-05-01,565000.0,476785.0341854438,88214.96581455623,88214.96581455623,0.15613268285762164,county_only_raw_target
2026-05-19,2026-05-01,1120000.0,1148717.4222418244,-28717.422241824446,28717.422241824446,0.02564055557305754,county_only_raw_target
2026-05-29,2026-05-01,930000.0,1443699.8456466342,-513699.84564663423,513699.84564663423,0.5523654254264885,county_only_raw_target
2026-05-26,2026-05-01,984000.0,999538.4718550657,-15538.471855065669,15538.471855065669,0.015791129934009825,county_only_raw_target
2026-05-04,2026-05-01,585000.0,797039.2767239022,-212039.2767239022,212039.2767239022,0.36246030209214053,county_only_raw_target
2026-05-18,2026-05-01,1176330.0,1280996.1676424274,-104666.16764242738,104666.16764242738,0.08897687523265357,county_only_raw_target
2026-05-22,2026-05-01,928800.0,980787.5998649348,-51987.599864934804,51987.599864934804,0.055972868071635234,county_only_raw_target
2026-05-21,2026-05-01,2615000.0,2362306.2170591047,252693.7829408953,252693.7829408953,0.09663242177472095,county_only_raw_target
2026-05-14,2026-05-01,1138000.0,1241049.4490074047,-103049.44900740474,103049.44900740474,0.09055311863568079,county_only_raw_target
2026-05-20,2026-05-01,850000.0,976029.2990651991,-126029.2990651991,126029.2990651991,0.1482697636061166,county_only_raw_target
2026-05-08,2026-05-01,1325000.0,1385549.7344324281,-60549.734432428144,60549.734432428144,0.04569791277919105,county_only_raw_target
2026-05-28,2026-05-01,1030000.0,1595330.245221523,-565330.2452215231,565330.2452215231,0.5488643157490516,county_only_raw_target
2026-05-22,2026-05-01,435000.0,921741.7641204601,-486741.76412046014,486741.76412046014,1.1189465841849657,county_only_raw_target
2026-05-11,2026-05-01,3200000.0,2704005.806126748,495994.1938732518,495994.1938732518,0.1549981855853912,county_only_raw_target
2026-05-18,2026-05-01,1400000.0,1240939.801668941,159060.19833105896,159060.19833105896,0.11361442737932782,county_only_raw_target
2026-05-20,2026-05-01,1940000.0,1797525.3824260682,142474.6175739318,142474.6175739318,0.07344052452264527,county_only_raw_target
2026-05-08,2026-05-01,4015000.0,3690520.7862006305,324479.2137993695,324479.2137993695,0.08081674067232118,county_only_raw_target
2026-05-28,2026-05-01,929888.0,1104097.45733249,-174209.45733249,174209.45733249,0.1873445590571015,county_only_raw_target
2026-05-15,2026-05-01,582000.0,534008.6146864322,47991.38531356782,47991.38531356782,0.08245942493740176,county_only_raw_target
2026-05-01,2026-05-01,1815000.0,1783529.1111600907,31470.88883990934,31470.88883990934,0.017339332694164926,county_only_raw_target
2026-05-05,2026-05-01,2350000.0,2080043.5593585316,269956.4406414684,269956.4406414684,0.1148750811240291,county_only_raw_target
2026-05-07,2026-05-01,875000.0,823541.2932264644,51458.70677353558,51458.70677353558,0.05880995059832638,county_only_raw_target
2026-05-13,2026-05-01,1650000.0,1477886.5544553935,172113.44554460654,172113.44554460654,0.10431117911794335,county_only_raw_target
2026-05-21,2026-05-01,552750.0,610503.3152024028,-57753.315202402766,57753.315202402766,0.10448360959276846,county_only_raw_target
2026-05-29,2026-05-01,891000.0,923782.4275672721,-32782.4275672721,32782.4275672721,0.03679284799918305,county_only_raw_target
2026-05-19,2026-05-01,2500000.0,2461652.5022603283,38347.49773967173,38347.49773967173,0.015338999095868692,county_only_raw_target
2026-05-13,2026-05-01,1875000.0,2320452.5761156715,-445452.57611567155,445452.57611567155,0.2375747072616915,county_only_raw_target
2026-05-15,2026-05-01,3800000.0,3142852.504646373,657147.495353627,657147.495353627,0.17293355140884922,county_only_raw_target
2026-05-20,2026-05-01,8458394.0,7791522.933000592,666871.0669994084,666871.0669994084,0.07884133406405618,county_only_raw_target
2026-05-12,2026-05-01,471111.0,425579.2903127322,45531.70968726778,45531.70968726778,0.0966475197719174,county_only_raw_target
2026-05-22,2026-05-01,2175000.0,2488545.657149353,-313545.65714935306,313545.65714935306,0.14415892282728876,county_only_raw_target
2026-05-22,2026-05-01,960000.0,947518.7025409609,12481.297459039139,12481.297459039139,0.013001351519832435,county_only_raw_target
2026-05-07,2026-05-01,665000.0,641508.1642184537,23491.83578154631,23491.83578154631,0.03532606884443054,county_only_raw_target
2026-05-20,2026-05-01,1888000.0,1601244.636450546,286755.3635494539,286755.3635494539,0.1518831374732277,county_only_raw_target
2026-05-06,2026-05-01,1750000.0,1588251.4202230368,161748.57977696322,161748.57977696322,0.0924277598725504,county_only_raw_target
2026-05-27,2026-05-01,1125000.0,1066540.969488017,58459.03051198297,58459.03051198297,0.051963582677318196,county_only_raw_target
2026-05-18,2026-05-01,630000.0,600820.6216127132,29179.378387286793,29179.378387286793,0.04631647363061396,county_only_raw_target
2026-05-26,2026-05-01,920000.0,1134006.9233940812,-214006.92339408118,214006.92339408118,0.23261622108052302,county_only_raw_target
2026-05-21,2026-05-01,599999.0,1041542.3134752434,-441543.3134752434,441543.3134752434,0.7359067489699873,county_only_raw_target
2026-05-20,2026-05-01,651000.0,718944.4234786581,-67944.42347865808,67944.42347865808,0.10436931409932117,county_only_raw_target
2026-05-18,2026-05-01,912000.0,1417800.2682478835,-505800.26824788353,505800.26824788353,0.554605557289346,county_only_raw_target
2026-05-19,2026-05-01,1650000.0,1601950.5709236362,48049.4290763638,48049.4290763638,0.02912086610688715,county_only_raw_target
2026-05-20,2026-05-01,780000.0,848038.3186790091,-68038.3186790091,68038.3186790091,0.08722861369103731,county_only_raw_target
2026-05-12,2026-05-01,2050000.0,1955022.6384153415,94977.3615846585,94977.3615846585,0.04633042028519927,county_only_raw_target
2026-05-29,2026-05-01,970000.0,992793.2665486133,-22793.26654861332,22793.26654861332,0.023498212936714762,county_only_raw_target
2026-05-19,2026-05-01,1220000.0,1334565.564992136,-114565.56499213609,114565.56499213609,0.0939062008132263,county_only_raw_target
2026-05-27,2026-05-01,3900000.0,3573411.6946020816,326588.30539791845,326588.30539791845,0.08374059112767139,county_only_raw_target
2026-05-07,2026-05-01,1830000.0,1875529.1625332283,-45529.162533228286,45529.162533228286,0.024879323788649335,county_only_raw_target
2026-05-28,2026-05-01,875000.0,1071421.9133487553,-196421.91334875533,196421.91334875533,0.22448218668429182,county_only_raw_target
2026-05-27,2026-05-01,2488000.0,1942797.6700324463,545202.3299675537,545202.3299675537,0.2191327692795634,county_only_raw_target
2026-05-14,2026-05-01,705000.0,742905.4808367486,-37905.48083674861,37905.48083674861,0.0537666394847498,county_only_raw_target
2026-05-28,2026-05-01,1815000.0,1905802.5602302663,-90802.5602302663,90802.5602302663,0.050028958804554435,county_only_raw_target
2026-05-22,2026-05-01,680000.0,761987.9340641957,-81987.93406419572,81987.93406419572,0.12057049127087606,county_only_raw_target
2026-05-18,2026-05-01,1775000.0,1658514.3288242123,116485.67117578769,116485.67117578769,0.06562573023988039,county_only_raw_target
2026-05-01,2026-05-01,600000.0,544654.424397006,55345.57560299395,55345.57560299395,0.09224262600498992,county_only_raw_target
2026-05-20,2026-05-01,1180000.0,1636042.2134180884,-456042.2134180884,456042.2134180884,0.3864764520492274,county_only_raw_target
2026-05-08,2026-05-01,2850000.0,2377134.9247235544,472865.0752764456,472865.0752764456,0.16591757027243706,county_only_raw_target
2026-05-22,2026-05-01,1590000.0,1733322.2673823705,-143322.26738237054,143322.26738237054,0.09013979080652235,county_only_raw_target
2026-05-22,2026-05-01,3152500.0,3072900.2818350527,79599.71816494735,79599.71816494735,0.02524971234415459,county_only_raw_target
2026-05-29,2026-05-01,1368000.0,1257409.2682417145,110590.73175828555,110590.73175828555,0.08084117818588125,county_only_raw_target
2026-05-26,2026-05-01,412000.0,555864.10480216,-143864.10480216006,143864.10480216006,0.3491847203935924,county_only_raw_target
2026-05-14,2026-05-01,825000.0,1411282.3596120859,-586282.3596120859,586282.3596120859,0.7106452843782859,county_only_raw_target
2026-05-19,2026-05-01,1250000.0,1746632.7556279227,-496632.7556279227,496632.7556279227,0.39730620450233817,county_only_raw_target
2026-05-12,2026-05-01,1038000.0,1516221.9800728138,-478221.9800728138,478221.9800728138,0.46071481702583217,county_only_raw_target
2026-05-22,2026-05-01,770000.0,794292.6012287993,-24292.60122879932,24292.60122879932,0.03154883276467444,county_only_raw_target
2026-05-26,2026-05-01,420000.0,528149.5800789963,-108149.58007899625,108149.58007899625,0.2574990001880863,county_only_raw_target
2026-05-13,2026-05-01,900000.0,770459.0715827175,129540.92841728253,129540.92841728253,0.1439343649080917,county_only_raw_target
2026-05-26,2026-05-01,800000.0,972613.148188048,-172613.14818804804,172613.14818804804,0.21576643523506006,county_only_raw_target
2026-05-22,2026-05-01,3750000.0,3793681.142645073,-43681.14264507312,43681.14264507312,0.011648304705352833,county_only_raw_target
2026-05-13,2026-05-01,1286800.0,1171277.9992511459,115522.00074885413,115522.00074885413,0.08977463533482602,county_only_raw_target
2026-05-13,2026-05-01,1320000.0,1532780.80844762,-212780.8084476199,212780.8084476199,0.1611975821572878,county_only_raw_target
2026-05-04,2026-05-01,1500000.0,1624674.4913445362,-124674.49134453619,124674.49134453619,0.08311632756302413,county_only_raw_target
2026-05-29,2026-05-01,1060000.0,1090932.480976111,-30932.480976111023,30932.480976111023,0.02918158582651983,county_only_raw_target
2026-05-22,2026-05-01,760000.0,786898.3719023535,-26898.37190235348,26898.37190235348,0.03539259460835984,county_only_raw_target
2026-05-28,2026-05-01,5060000.0,4961482.595804062,98517.40419593826,98517.40419593826,0.01946984272647001,county_only_raw_target
2026-05-11,2026-05-01,880000.0,775923.1872957607,104076.81270423927,104076.81270423927,0.11826910534572645,county_only_raw_target
2026-05-22,2026-05-01,822000.0,801175.4519357979,20824.54806420207,20824.54806420207,0.02533400007810471,county_only_raw_target
2026-05-20,2026-05-01,725000.0,597120.1464834304,127879.8535165696,127879.8535165696,0.17638600485044081,county_only_raw_target
2026-05-22,2026-05-01,1980000.0,1897932.8451878314,82067.15481216856,82067.15481216856,0.04144805798594372,county_only_raw_target
2026-05-13,2026-05-01,941500.0,1042525.5409397172,-101025.5409397172,101025.5409397172,0.10730275192747446,county_only_raw_target
2026-05-20,2026-05-01,2200000.0,1265430.7011773214,934569.2988226786,934569.2988226786,0.42480422673758117,county_only_raw_target
2026-05-12,2026-05-01,1510000.0,1543106.8263054132,-33106.82630541315,33106.82630541315,0.021925050533386194,county_only_raw_target
