ClosePrice,CountyOrParish,LivingArea,BedroomsTotal,BathroomsTotalInteger,LotSizeSquareFeet,predicted,residual,ape
595000.0,Riverside,1896.0,4.0,3.0,13068.0,664898.1,-69898.125,0.11747584033613445
1390000.0,Alameda,1685.0,4.0,2.0,5346.0,1.0863195e+06,303680.5,0.21847517985611511
910000.0,San Diego,1910.0,4.0,2.0,20879.0,1.0653752e+06,-155375.25,0.17074203296703297
1080000.0,Ventura,2366.0,4.0,3.0,6969.0,1.1398589e+06,-59858.875,0.05542488425925926
970000.0,San Diego,3022.0,6.0,4.0,10500.0,1.61722e+06,-647220.0,0.6672371134020618
1750000.0,San Diego,1714.0,3.0,3.0,,1.04156756e+06,708432.4375,0.4048185357142857
1400000.0,Santa Clara,1652.0,4.0,2.0,6237.0,1.732813e+06,-332813.0,0.23772357142857142
675000.0,Los Angeles,1044.0,3.0,1.0,6100.0,754455.9,-79455.875,0.1177124074074074
1520000.0,Contra Costa,2509.0,4.0,3.0,6300.0,1.1489895e+06,371010.5,0.2440858552631579
950000.0,Contra Costa,1977.0,2.0,2.0,9773.0,1.0157847e+06,-65784.6875,0.06924703947368421
685000.0,Contra Costa,1489.0,3.0,2.0,5250.0,781801.1,-96801.125,0.1413155109489051
2960000.0,Santa Clara,1755.0,4.0,2.0,7802.0,2.0668511e+06,893148.875,0.3017394847972973
1420000.0,San Diego,1403.0,2.0,2.0,3700.0,871915.25,548084.75,0.385975176056338
1735000.0,Orange,2853.0,5.0,3.0,8550.0,1.6848405e+06,50159.5,0.028910374639769452
3080000.0,Santa Clara,1925.0,4.0,2.0,9668.0,2.2401378e+06,839862.25,0.2726825487012987
1173600.0,Ventura,1719.0,3.0,3.0,9147.0,919376.4,254223.625,0.21661863070892978
1852500.0,Los Angeles,2601.0,4.0,3.0,10392.0,1.4501644e+06,402335.625,0.21718522267206478
4300000.0,Contra Costa,2643.0,3.0,2.0,52272.0,1.3232928e+06,2976707.25,0.6922575
1758888.0,Santa Clara,1792.0,4.0,3.0,5227.0,1.8147589e+06,-55870.875,0.031764884972778254
1299000.0,Los Angeles,1932.0,4.0,3.0,5124.0,1.1141285e+06,184871.5,0.14231832178598922
1325000.0,Los Angeles,2232.0,3.0,3.0,6122.0,1.2350299e+06,89970.125,0.06790198113207548
2838255.0,Santa Clara,1355.0,4.0,2.0,7215.0,1.615529e+06,1222726.0,0.4308020244833533
2050000.0,Santa Clara,1772.0,3.0,2.0,7620.0,2.083614e+06,-33614.0,0.016397073170731708
1757008.0,Los Angeles,1859.0,3.0,3.0,2498.0,1.066942e+06,690066.0,0.3927506306175043
1815000.0,San Diego,3304.0,4.0,3.0,6468.0,1.73466e+06,80340.0,0.04426446280991735
2150000.0,Los Angeles,2667.0,4.0,4.0,15889.0,1.7550339e+06,394966.125,0.18370517441860465
700000.0,San Diego,1200.0,3.0,2.0,6600.0,820649.2,-120649.1875,0.17235598214285713
2700000.0,Contra Costa,2865.0,5.0,3.0,16500.0,1.3302481e+06,1369751.875,0.5073155092592593
3188000.0,Santa Clara,1595.0,4.0,2.0,6000.0,1.6788835e+06,1509116.5,0.47337405897114176
487000.0,Sacramento,1588.0,3.0,2.0,5680.0,557920.56,-70920.5625,0.1456274383983573
485000.0,Ventura,1586.0,3.0,3.0,6105.0,847811.25,-362811.25,0.7480644329896907
1620000.0,Santa Clara,1605.0,4.0,3.0,3920.0,1.5206436e+06,99356.375,0.06133109567901235
456000.0,Sacramento,1448.0,3.0,2.0,5125.0,530016.9,-74016.875,0.16231770833333334
410000.0,Sacramento,1362.0,3.0,2.0,6534.0,518351.12,-108351.125,0.2642710365853658
975000.0,Los Angeles,2416.0,4.0,3.0,19989.0,1.3423779e+06,-367377.875,0.3767978205128205
1935000.0,Santa Cruz,1386.0,2.0,2.0,6098.0,1.00025575e+06,934744.25,0.4830719638242894
1725000.0,Los Angeles,2479.0,3.0,3.0,9616.0,1.3708449e+06,354155.125,0.2053073188405797
580000.0,Riverside,1804.0,4.0,2.0,7405.0,591308.75,-11308.75,0.019497844827586208
1955000.0,Orange,2300.0,4.0,3.0,5618.0,1.5929766e+06,362023.375,0.18517819693094628
760000.0,Los Angeles,1302.0,3.0,2.0,7781.0,855108.75,-95108.75,0.12514309210526317
2050000.0,Contra Costa,1648.0,3.0,2.0,6975.0,830178.6,1219821.375,0.5950348170731707
1075000.0,Riverside,1225.0,3.0,2.0,10019.0,515686.6,559313.40625,0.5202915406976745
1300000.0,San Diego,2522.0,4.0,4.0,5561.0,1.5769228e+06,-276922.75,0.2130175
935000.0,Riverside,2240.0,4.0,3.0,13068.0,726909.2,208090.8125,0.22255701871657754
2325000.0,Los Angeles,3162.0,5.0,3.0,16288.0,1.5390381e+06,785961.875,0.3380481182795699
451000.0,Riverside,1404.0,4.0,2.0,7405.0,523113.1,-72113.09375,0.15989599501108648
1700000.0,Orange,2700.0,3.0,3.0,8000.0,1.8922931e+06,-192293.125,0.11311360294117646
1130000.0,Alameda,1979.0,5.0,3.0,9040.0,1.3447099e+06,-214709.875,0.1900087389380531
1850000.0,Orange,2438.0,4.0,3.0,10710.0,1.7218781e+06,128121.875,0.06925506756756757
1140000.0,Los Angeles,1651.0,4.0,2.0,4935.0,960140.1,179859.875,0.1577718201754386
587000.0,Los Angeles,832.0,2.0,1.0,4534.0,689621.2,-102621.1875,0.17482314735945487
4750000.0,Alameda,5331.0,5.0,6.0,37401.0,4.4744375e+06,275562.5,0.05801315789473684
1290000.0,Santa Clara,1154.0,4.0,2.0,6000.0,1.3224538e+06,-32453.75,0.02515794573643411
850000.0,Orange,1073.0,2.0,1.0,7200.0,907126.75,-57126.75,0.06720794117647058
688000.0,San Bernardino,1291.0,3.0,2.0,6262.0,471951.38,216048.625,0.31402416424418605
2249000.0,Orange,2437.0,3.0,3.0,2944.0,1.7279235e+06,521076.5,0.23169253001333925
1390000.0,Ventura,1455.0,3.0,2.0,6534.0,778332.9,611667.125,0.4400482913669065
1235000.0,Monterey,2010.0,3.0,3.0,174240.0,1.1061796e+06,128820.375,0.104307995951417
1420000.0,Santa Clara,2475.0,4.0,3.0,7840.0,2.3328518e+06,-912851.75,0.6428533450704226
500000.0,San Joaquin,1143.0,3.0,1.0,6000.0,443747.66,56252.34375,0.1125046875
1250000.0,Orange,1727.0,5.0,2.0,7200.0,1.1673574e+06,82642.625,0.0661141
585000.0,Riverside,1156.0,2.0,2.0,5562.0,481123.5,103876.5,0.17756666666666668
760000.0,Contra Costa,1105.0,2.0,1.0,5000.0,658588.5,101411.5,0.1334361842105263
840000.0,Los Angeles,1278.0,3.0,2.0,5084.0,831156.2,8843.8125,0.010528348214285714
649000.0,Butte,2563.0,4.0,3.0,12197.0,714056.5,-65056.5,0.10024114021571649
750000.0,Contra Costa,2008.0,4.0,3.0,5000.0,993292.6,-243292.625,0.32439016666666665
1172790.0,Los Angeles,1526.0,3.0,2.0,6341.0,912113.0,260677.0,0.2222708242737404
1300000.0,Los Angeles,1675.0,4.0,2.0,7280.0,961660.44,338339.5625,0.26026120192307695
1765000.0,Los Angeles,2757.0,4.0,3.0,17462.0,1.4949895e+06,270010.5,0.15298045325779036
930000.0,Ventura,1547.0,3.0,2.0,1547.0,805538.1,124461.875,0.13382997311827957
595990.0,Riverside,1976.0,3.0,3.0,6960.0,627592.8,-31602.8125,0.053025742881591974
847500.0,San Diego,3485.0,5.0,3.0,9583.2,1.6291022e+06,-781602.25,0.9222445427728614
1370000.0,Alameda,1727.0,3.0,3.0,8007.0,1.2651042e+06,104895.75,0.0765662408759124
860500.0,San Benito,2365.0,4.0,3.0,6318.0,1.1398589e+06,-279358.875,0.324647152818129
1410000.0,Orange,2400.0,4.0,3.0,5000.0,1.6667145e+06,-256714.5,0.18206702127659574
1700000.0,Monterey,1247.0,3.0,2.0,7100.0,790719.56,909280.4375,0.5348708455882353
24000000.0,Los Angeles,10235.0,5.0,12.0,22924.0,9.797923e+06,14202077.0,0.5917532083333333
665000.0,San Diego,1292.0,2.0,2.0,2092.0,819993.6,-154993.625,0.2330731203007519
1365000.0,Los Angeles,1700.0,4.0,2.0,5803.0,982686.2,382313.8125,0.2800833791208791
1925000.0,Los Angeles,3442.0,5.0,4.0,7212.0,1.9418361e+06,-16836.125,0.008746038961038961
1348888.0,Los Angeles,2740.0,4.0,3.0,23603.0,1.4949895e+06,-146101.5,0.10831255078257053
650000.0,Solano,2095.0,4.0,3.0,7840.0,750405.9,-100405.875,0.15447057692307692
1354000.0,San Diego,2402.0,4.0,3.0,,1.3013515e+06,52648.5,0.03888367799113737
610000.0,Contra Costa,1317.0,3.0,2.0,6569.0,732940.94,-122940.9375,0.20154252049180327
1230000.0,Santa Cruz,1338.0,3.0,3.0,3311.0,1.075501e+06,154499.0,0.1256089430894309
1777500.0,Orange,2600.0,4.0,4.0,4400.0,2.139202e+06,-361702.0,0.20348917018284107
1100000.0,Los Angeles,1861.0,3.0,2.0,10065.0,1.0588016e+06,41198.375,0.037453068181818185
1755000.0,Los Angeles,3720.0,5.0,3.0,6396.0,1.6700302e+06,84969.75,0.04841581196581197
700000.0,Santa Barbara,1491.0,3.0,2.0,9148.0,802563.6,-102563.625,0.14651946428571427
975000.0,San Diego,1264.0,2.0,2.0,6700.0,829208.56,145791.4375,0.1495296794871795
465000.0,Los Angeles,1274.0,4.0,2.0,5310.0,822477.9,-357477.875,0.768769623655914
2680000.0,Santa Clara,1840.0,2.0,2.0,2704.0,1.5765995e+06,1103400.5,0.41171660447761194
1950000.0,Orange,2650.0,4.0,3.0,20049.0,1.8589626e+06,91037.375,0.046685833333333336
2265000.0,San Diego,2835.0,3.0,3.0,,1.4903318e+06,774668.25,0.34201688741721853
327500.0,Riverside,1598.0,3.0,2.0,11326.0,589576.1,-262076.125,0.8002324427480916
1700000.0,San Diego,2559.0,4.0,3.0,9147.6,1.3380578e+06,361942.25,0.21290720588235293
2128000.0,Orange,2888.0,4.0,3.0,7350.0,1.8660534e+06,261946.625,0.12309521851503759
1800000.0,Santa Clara,2337.0,5.0,3.0,6138.0,1.9982006e+06,-198200.625,0.11011145833333333
683000.0,Riverside,2736.0,5.0,3.0,5662.0,700803.9,-17803.875,0.026067166910688142
570000.0,Trinity,3253.0,4.0,3.0,435600.0,784761.44,-214761.4375,0.37677445175438595
1257000.0,San Mateo,1640.0,4.0,2.0,8725.0,1.8806209e+06,-623620.875,0.4961184367541766
461000.0,San Diego,1000.0,2.0,1.0,,750081.06,-289081.0625,0.627073888286334
1225000.0,Santa Clara,1383.0,3.0,2.0,6120.0,1.5760072e+06,-351007.25,0.2865365306122449
1325000.0,Orange,1799.0,3.0,3.0,3230.0,1.3451112e+06,-20111.25,0.015178301886792454
585000.0,Contra Costa,1348.0,3.0,2.0,6820.0,740635.0,-155635.0,0.26604273504273507
1400000.0,Ventura,2981.0,5.0,3.0,7100.0,1.2621289e+06,137871.125,0.098479375
650000.0,San Diego,1233.0,3.0,2.0,6500.0,827448.5,-177448.5,0.27299769230769233
420000.0,San Bernardino,874.0,2.0,1.0,6600.0,346094.78,73905.21875,0.17596480654761903
1200000.0,Los Angeles,1752.0,3.0,2.0,9535.0,1.01746394e+06,182536.0625,0.15211338541666666
920000.0,Contra Costa,2310.0,4.0,2.0,11176.0,1.172861e+06,-252861.0,0.27484891304347825
880000.0,Riverside,1782.0,4.0,2.0,10019.0,618605.2,261394.8125,0.2970395596590909
1073000.0,Los Angeles,1598.0,3.0,2.0,6000.0,960264.7,112735.3125,0.10506552889095992
1250000.0,Riverside,1702.0,3.0,2.0,13068.0,607439.2,642560.8125,0.51404865
1850000.0,Alameda,1800.0,3.0,3.0,4410.0,1.199163e+06,650837.0,0.3518037837837838
1508250.0,San Diego,1197.0,3.0,2.0,7800.0,818679.3,689570.6875,0.45719919608818166
925000.0,Los Angeles,1204.0,3.0,3.0,6153.0,848605.6,76394.375,0.08258851351351351
2850000.0,Los Angeles,2704.0,4.0,4.0,6085.0,1.7402356e+06,1109764.375,0.38939100877192984
1355500.0,Los Angeles,2018.0,4.0,2.0,11029.0,1.1398306e+06,215669.375,0.15910687938030246
535000.0,San Diego,1474.0,2.0,1.0,6800.0,880770.75,-345770.75,0.6463004672897196
430000.0,Santa Barbara,1040.0,3.0,2.0,5663.0,672470.8,-242470.8125,0.5638856104651163
855000.0,Los Angeles,1729.0,3.0,2.0,6040.0,1.0063766e+06,-151376.625,0.1770486842105263
1360000.0,San Diego,2005.0,4.0,2.0,9700.0,1.1275636e+06,232436.375,0.17090909926470588
589900.0,Riverside,2207.0,4.0,3.0,5663.0,659515.0,-69615.0,0.11801152737752162
1210000.0,Ventura,3067.0,4.0,3.0,11369.0,1.481372e+06,-271372.0,0.22427438016528925
1365000.0,Alameda,1511.0,2.0,2.0,6890.0,1.0957755e+06,269224.5,0.19723406593406592
625000.0,Alameda,1532.0,3.0,3.0,6448.0,1.1526454e+06,-527645.375,0.8442326
563000.0,Riverside,1536.0,3.0,3.0,15682.0,588782.2,-25782.1875,0.045794293960923625
2325000.0,Contra Costa,2348.0,4.0,3.0,29620.0,1.2210384e+06,1103961.625,0.47482220430107525
1410000.0,San Diego,3160.0,3.0,3.0,109771.0,1.5067939e+06,-96793.875,0.06864813829787234
1940000.0,San Diego,2128.0,3.0,3.0,5716.0,1.208696e+06,731304.0,0.37696082474226805
665000.0,Los Angeles,1237.0,2.0,2.0,5670.0,825809.6,-160809.625,0.241818984962406
1440000.0,Butte,2945.0,3.0,3.0,104979.6,773683.9,666316.125,0.46271953125
1580000.0,Los Angeles,1780.0,4.0,4.0,7550.0,1.261952e+06,318048.0,0.20129620253164557
560000.0,Contra Costa,1269.0,3.0,2.0,5500.0,707935.0,-147935.0,0.26416964285714284
810000.0,Los Angeles,1134.0,3.0,1.0,5160.0,782552.25,27447.75,0.03388611111111111
945000.0,San Diego,1878.0,3.0,2.0,4394.0,1.0455125e+06,-100512.5,0.10636243386243387
530000.0,San Bernardino,3038.0,5.0,3.0,7001.0,807836.8,-277836.8125,0.5242204009433963
1460888.0,Alameda,1358.0,3.0,2.0,5995.0,1.04108194e+06,419806.0625,0.2873636189084995
3850000.0,Los Angeles,2332.0,3.0,3.0,10081.0,1.3512648e+06,2498735.25,0.6490221428571429
325000.0,Riverside,992.0,2.0,1.0,7405.0,414599.25,-89599.25,0.27569
429000.0,Butte,1394.0,3.0,2.0,5663.0,394973.56,34026.4375,0.07931570512820513
640000.0,San Diego,827.0,2.0,1.0,3484.8,701051.2,-61051.1875,0.09539248046875
1175000.0,Los Angeles,1549.0,3.0,3.0,6000.0,952571.06,222428.9375,0.18930122340425531
2525000.0,Los Angeles,3532.0,5.0,4.0,14723.0,2.0230701e+06,501929.875,0.1987841089108911
1575000.0,Los Angeles,1810.0,3.0,3.0,8238.0,1.0628635e+06,512136.5,0.32516603174603176
539000.0,Los Angeles,1880.0,4.0,2.0,8164.0,1.0282192e+06,-489219.1875,0.9076422773654916
2826675.0,San Luis Obispo,3645.0,4.0,5.0,305356.0,2.229541e+06,597134.0,0.21124961306128226
1100000.0,Orange,1450.0,3.0,2.0,8323.0,1.0760119e+06,23988.125,0.021807386363636362
390000.0,Riverside,864.0,2.0,1.0,6098.0,414599.25,-24599.25,0.063075
825000.0,Los Angeles,1282.0,3.0,2.0,5440.0,831156.2,-6156.1875,0.007462045454545455
15900000.0,Santa Barbara,6909.0,7.0,9.0,43996.0,8.0056215e+06,7894378.5,0.4965017924528302
3600000.0,Santa Clara,1196.0,3.0,2.0,11200.0,1.6740182e+06,1925981.75,0.5349949305555556
685000.0,Los Angeles,864.0,2.0,2.0,4452.0,736506.75,-51506.75,0.07519233576642335
835000.0,Los Angeles,1225.0,3.0,2.0,5754.0,824556.75,10443.25,0.01250688622754491
850000.0,San Luis Obispo,1812.0,3.0,2.0,52272.0,911000.25,-61000.25,0.071765
1585000.0,Contra Costa,2214.0,4.0,3.0,11550.0,1.144174e+06,440826.0,0.2781236593059937
1075000.0,Los Angeles,1936.0,4.0,3.0,4585.0,1.1141285e+06,-39128.5,0.03639860465116279
1800500.0,San Diego,2471.0,3.0,3.0,21780.0,1.3128295e+06,487670.5,0.2708528186614829
1375000.0,Orange,2103.0,3.0,3.0,9708.0,1.5067306e+06,-131730.625,0.09580409090909091
1180000.0,Orange,1195.0,4.0,2.0,6000.0,971093.94,208906.0625,0.17703903601694915
552953.0,Monterey,1547.0,3.0,3.0,3841.0,943415.56,-390462.5625,0.7061405987488991
800000.0,Contra Costa,1428.0,3.0,2.0,6000.0,756896.06,43103.9375,0.053879921875
1180000.0,Santa Clara,1240.0,3.0,1.0,5000.0,1.1837588e+06,-3758.75,0.0031853813559322036
932000.0,San Diego,1440.0,3.0,2.0,6097.0,888540.94,43459.0625,0.04662989538626609
1810000.0,Orange,2355.0,4.0,3.0,5250.0,1.6508572e+06,159142.75,0.08792417127071823
1375000.0,Los Angeles,928.0,2.0,1.0,4401.0,725156.7,649843.3125,0.4726133181818182
1500005.0,Los Angeles,1171.0,2.0,2.0,4513.0,817057.75,682947.25,0.45529664901116995
685000.0,Riverside,1626.0,3.0,2.0,11761.0,589576.1,95423.875,0.13930492700729927
4200000.0,Alameda,2754.0,5.0,4.0,9296.0,1.8891755e+06,2310824.5,0.5501963095238095
2085000.0,San Diego,2401.0,3.0,2.0,12000.0,1.3209022e+06,764097.75,0.36647374100719426
897500.0,Los Angeles,1408.0,4.0,2.0,5996.0,864457.8,33042.1875,0.0368158077994429
440000.0,Los Angeles,1478.0,3.0,2.0,12104.0,927490.75,-487490.75,1.1079335227272726
431000.0,Riverside,1476.0,3.0,2.0,4792.0,541293.75,-110293.75,0.2559019721577726
475000.0,Kern,1445.0,3.0,2.0,28750.0,349238.94,125761.0625,0.26476013157894734
795000.0,Contra Costa,1207.0,3.0,2.0,5500.0,703785.6,91214.375,0.11473506289308176
720000.0,Riverside,1557.0,2.0,2.0,47045.0,565715.1,154284.875,0.2142845486111111
445000.0,Riverside,896.0,2.0,1.0,7405.0,414599.25,30400.75,0.06831629213483147
880000.0,Riverside,2615.0,4.0,3.0,6970.0,746856.1,133143.875,0.15129985795454545
1619000.0,Los Angeles,2301.0,3.0,2.0,11921.0,1.303468e+06,315532.0,0.19489314391599752
777777.0,Los Angeles,973.0,2.0,1.0,4906.0,725156.7,52620.3125,0.06765475515475515
685000.0,Los Angeles,1124.0,3.0,1.0,6003.0,782552.25,-97552.25,0.14241204379562045
2231000.0,Los Angeles,1979.0,4.0,3.0,5072.0,1.1141285e+06,1116871.5,0.5006147467503361
3390000.0,Contra Costa,5349.0,5.0,6.0,37984.0,3.7978258e+06,-407825.75,0.12030258112094395
700000.0,Los Angeles,1138.0,3.0,1.0,6764.0,782552.25,-82552.25,0.11793178571428571
725000.0,Los Angeles,2372.0,5.0,2.0,16817.0,1.2540925e+06,-529092.5,0.7297827586206896
2201785.0,Orange,3148.0,5.0,3.0,8400.0,1.8336764e+06,368108.625,0.1671864532640562
1580000.0,San Diego,2837.0,4.0,3.0,8178.0,1.4407231e+06,139276.875,0.08814992088607596
930000.0,Orange,1426.0,3.0,2.0,6200.0,1.0659291e+06,-135929.125,0.14616034946236559
745000.0,Contra Costa,960.0,3.0,2.0,5618.0,628327.6,116672.375,0.15660721476510067
787000.0,Los Angeles,1042.0,3.0,1.0,5379.0,754455.9,32544.125,0.04135212833545108
729000.0,Contra Costa,1981.0,3.0,4.0,2639.0,1.170625e+06,-441625.0,0.6057956104252401
2050000.0,Orange,2768.0,4.0,3.0,5207.0,1.8168924e+06,233107.625,0.11371103658536585
1400000.0,Contra Costa,2074.0,4.0,3.0,25600.0,1.1123238e+06,287676.25,0.20548303571428572
879990.0,San Diego,1751.0,3.0,3.0,3000.0,1.0360435e+06,-156053.5,0.17733553790383982
1750000.0,Alameda,1960.0,5.0,3.0,4690.0,1.2322522e+06,517747.75,0.29585585714285717
744000.0,San Luis Obispo,1648.0,3.0,2.0,24829.0,842652.4,-98652.375,0.13259727822580644
550000.0,San Bernardino,1377.0,3.0,2.0,7370.0,495714.8,54285.1875,0.09870034090909091
1025000.0,Ventura,2334.0,4.0,3.0,6969.0,1.1373755e+06,-112375.5,0.10963463414634146
905000.0,Contra Costa,1660.0,4.0,2.0,7008.0,834557.25,70442.75,0.07783729281767955
460000.0,San Bernardino,1918.0,3.0,2.0,8580.0,605632.1,-145632.125,0.31659157608695654
1300000.0,Orange,1796.0,3.0,2.0,5130.0,1.2998915e+06,108.5,8.346153846153847e-05
1600000.0,Alameda,2191.0,4.0,3.0,5000.0,1.3686634e+06,231336.625,0.144585390625
842222.0,Alameda,944.0,2.0,1.0,2025.0,672750.5,169471.5,0.20121951219512196
861000.0,San Diego,1896.0,3.0,3.0,40510.0,1.0740731e+06,-213073.125,0.2474716898954704
1005000.0,San Diego,1881.0,4.0,2.0,8712.0,1.0409201e+06,-35920.125,0.03574141791044776
1400000.0,Orange,1375.0,4.0,2.0,12644.0,1.0657055e+06,334294.5,0.2387817857142857
615000.0,San Diego,1280.0,3.0,3.0,2482.0,855413.8,-240413.8125,0.3909167682926829
670000.0,Riverside,1197.0,3.0,2.0,7841.0,496556.1,173443.90625,0.25887150186567165
975000.0,Contra Costa,1468.0,3.0,2.0,8250.0,778152.56,196847.4375,0.2018948076923077
1500000.0,Santa Clara,2236.0,5.0,3.0,5500.0,1.7813478e+06,-281347.75,0.18756516666666667
460000.0,Riverside,1486.0,3.0,2.0,7405.0,543831.75,-83831.75,0.1822429347826087
4150000.0,Orange,1600.0,3.0,2.0,5460.0,1.1760049e+06,2973995.125,0.7166253313253012
560000.0,San Bernardino,1132.0,3.0,2.0,4000.0,454014.47,105985.53125,0.18925987723214285
875000.0,San Bernardino,2261.0,4.0,3.0,5543.0,713007.9,161992.125,0.18513385714285716
638000.0,Monterey,1443.0,4.0,2.0,7100.0,800477.6,-162477.625,0.2546671238244514
1190000.0,Orange,1550.0,3.0,3.0,3600.0,1.1812631e+06,8736.875,0.007341911764705882
730000.0,Riverside,1764.0,3.0,2.0,10019.0,616676.1,113323.875,0.15523818493150685
545000.0,Riverside,1653.0,3.0,2.0,8276.0,565428.75,-20428.75,0.03748394495412844
1365000.0,Orange,1640.0,4.0,2.0,7524.0,1.1844985e+06,180501.5,0.13223553113553113
11000000.0,San Diego,9096.0,6.0,7.0,111078.0,6.080269e+06,4919731.0,0.44724827272727274
3500000.0,Los Angeles,4190.0,5.0,6.0,6002.0,3.0004188e+06,499581.25,0.1427375
3100000.0,Orange,2083.0,4.0,2.0,6400.0,1.4186506e+06,1681349.375,0.5423707661290322
625000.0,San Bernardino,1948.0,4.0,3.0,8614.0,627556.3,-2556.3125,0.0040901
1225000.0,San Diego,1725.0,4.0,2.0,,1.00002875e+06,224971.25,0.18365
225000.0,Alameda,2240.0,4.0,3.0,6095.0,1.5105045e+06,-1285504.5,5.713353333333333
445000.0,Riverside,2517.0,4.0,3.0,7405.0,719099.9,-274099.875,0.6159547752808989
1315000.0,Alameda,2115.0,4.0,4.0,2013.0,1.5642588e+06,-249258.75,0.1895503802281369
1700000.0,Alameda,1770.0,3.0,2.0,7980.0,1.2176846e+06,482315.375,0.2837149264705882
2520000.0,Los Angeles,3331.0,5.0,5.0,9103.0,2.2593832e+06,260616.75,0.10341934523809523
1550000.0,Orange,1800.0,4.0,2.0,6000.0,1.2903441e+06,259655.875,0.1675199193548387
2620000.0,San Diego,820.0,2.0,1.0,5746.0,701051.2,1918948.8125,0.7324232108778626
240000.0,Butte,1383.0,2.0,3.0,19602.0,388239.38,-148239.375,0.6176640625
1450000.0,Alameda,1240.0,3.0,2.0,3250.0,903505.75,546494.25,0.37689258620689653
1800000.0,Alameda,1710.0,3.0,3.0,4850.0,1.1722806e+06,627719.375,0.3487329861111111
2250000.0,Orange,2170.0,3.0,2.0,5000.0,1.4386952e+06,811304.75,0.36057988888888887
622500.0,Santa Barbara,1276.0,3.0,2.0,6970.0,721163.6,-98663.625,0.15849578313253013
608000.0,Riverside,1647.0,4.0,2.0,10454.0,588746.8,19253.1875,0.03166642680921053
1320000.0,Alameda,1790.0,3.0,3.0,6496.0,1.2941151e+06,25884.875,0.019609753787878787
1340000.0,Alameda,1272.0,3.0,2.0,3450.0,918044.6,421955.375,0.3148920708955224
1100000.0,Ventura,2596.0,5.0,3.0,13068.0,1.2103236e+06,-110323.625,0.10029420454545454
489000.0,Riverside,1770.0,3.0,2.0,22216.0,621598.1,-132598.125,0.2711618098159509
830000.0,Orange,1377.0,4.0,2.0,6240.0,1.0452284e+06,-215228.375,0.2593112951807229
968000.0,Alameda,1720.0,3.0,3.0,2650.0,1.1627165e+06,-194716.5,0.2011534090909091
1260000.0,Orange,2269.0,3.0,3.0,5250.0,1.5881181e+06,-328118.125,0.26041121031746034
900000.0,Los Angeles,2548.0,6.0,4.0,32691.0,1.4451665e+06,-545166.5,0.6057405555555555
1410000.0,San Diego,1419.0,3.0,2.0,6364.0,888540.94,521459.0625,0.36982912234042553
650000.0,Riverside,2214.0,4.0,2.0,8276.4,651365.94,-1365.9375,0.0021014423076923076
965000.0,San Bernardino,4057.0,3.0,4.0,20000.0,1.2192209e+06,-254220.875,0.2634413212435233
1000000.0,Alameda,3314.0,6.0,3.0,5050.0,1.5385302e+06,-538530.25,0.53853025
2050000.0,Alameda,2213.0,4.0,3.0,5000.0,1.3686634e+06,681336.625,0.3323593292682927
600000.0,Alameda,1308.0,3.0,2.0,3150.0,954048.44,-354048.4375,0.5900807291666667
1685000.0,San Francisco,1375.0,2.0,2.0,2809.0,998328.8,686671.1875,0.4075199925816024
3926000.0,Los Angeles,2124.0,3.0,3.0,6294.0,1.2138295e+06,2712170.5,0.6908228476821192
430000.0,Los Angeles,1085.0,3.0,2.0,7242.0,781395.6,-351395.625,0.8171991279069768
635000.0,San Bernardino,1838.0,4.0,2.0,5856.0,568406.6,66593.375,0.10487145669291338
1600000.0,Orange,2247.0,3.0,3.0,6276.0,1.5490675e+06,50932.5,0.0318328125
1010000.0,Los Angeles,2404.0,5.0,3.0,5709.0,1.2459171e+06,-235917.125,0.2335813118811881
825000.0,Orange,1181.0,3.0,1.0,6343.0,943985.25,-118985.25,0.14422454545454547
2760000.0,Los Angeles,2024.0,2.0,3.0,10846.0,1.1916888e+06,1568311.25,0.5682287137681159
945000.0,Ventura,1956.0,4.0,2.0,6969.0,957028.3,-12028.3125,0.012728373015873016
1200000.0,Santa Clara,1063.0,2.0,2.0,6300.0,1.2985758e+06,-98575.75,0.08214645833333334
2360000.0,Riverside,3583.0,3.0,3.0,16988.0,1.0877615e+06,1272238.5,0.5390841101694915
1875000.0,Los Angeles,2016.0,4.0,3.0,11700.0,1.1730746e+06,701925.375,0.3743602
1290000.0,Orange,1602.0,3.0,2.0,7700.0,1.1760049e+06,113995.125,0.08836831395348838
