model_name,actual,predicted,residual,close_month
baseline_features,1548000.0,2190981.168497254,-642981.1684972541,2026-05-01
baseline_features,850000.0,884682.5660556462,-34682.566055646166,2026-05-01
baseline_features,3330000.0,2115775.6356256222,1214224.3643743778,2026-05-01
baseline_features,817000.0,871736.4797173857,-54736.47971738572,2026-05-01
baseline_features,1765000.0,1768758.2554776152,-3758.2554776151665,2026-05-01
baseline_features,1875000.0,1749877.2398162703,125122.7601837297,2026-05-01
baseline_features,1315000.0,1290039.5477849443,24960.452215055702,2026-05-01
baseline_features,835000.0,1583305.439863476,-748305.439863476,2026-05-01
baseline_features,1475000.0,1536594.9647192594,-61594.96471925941,2026-05-01
baseline_features,1520000.0,1507733.984998607,12266.015001392923,2026-05-01
baseline_features,935000.0,911275.7426505358,23724.257349464227,2026-05-01
baseline_features,1499000.0,1535259.369664986,-36259.36966498592,2026-05-01
baseline_features,2400000.0,2855300.0939087104,-455300.0939087104,2026-05-01
baseline_features,1325000.0,1288177.2029127893,36822.797087210696,2026-05-01
baseline_features,437000.0,607321.8211254901,-170321.82112549013,2026-05-01
baseline_features,980000.0,1693354.6776887134,-713354.6776887134,2026-05-01
baseline_features,1695000.0,2325330.105016789,-630330.1050167889,2026-05-01
baseline_features,1600000.0,1005130.9097867804,594869.0902132196,2026-05-01
baseline_features,1800000.0,1554146.4718067283,245853.52819327172,2026-05-01
baseline_features,895000.0,948974.3054480532,-53974.30544805317,2026-05-01
baseline_features,675000.0,670269.6953727349,4730.304627265083,2026-05-01
baseline_features,3888888.0,3669843.922604125,219044.077395875,2026-05-01
baseline_features,1285000.0,1217020.7329952444,67979.26700475556,2026-05-01
baseline_features,550000.0,523980.9626988936,26019.03730110638,2026-05-01
baseline_features,950000.0,1186671.506564414,-236671.5065644139,2026-05-01
baseline_features,5710000.0,5307514.544210009,402485.4557899907,2026-05-01
baseline_features,655000.0,690832.739686732,-35832.73968673195,2026-05-01
baseline_features,630000.0,617028.1236423191,12971.876357680885,2026-05-01
baseline_features,1445000.0,1208310.643781129,236689.35621887096,2026-05-01
baseline_features,1207500.0,1184398.519663664,23101.480336335953,2026-05-01
baseline_features,850000.0,1006973.0721448057,-156973.0721448057,2026-05-01
baseline_features,2400000.0,1526230.9601786125,873769.0398213875,2026-05-01
baseline_features,735000.0,619621.7014185224,115378.2985814776,2026-05-01
baseline_features,925000.0,956355.1926802507,-31355.192680250737,2026-05-01
baseline_features,1166000.0,1168355.7499156813,-2355.7499156813137,2026-05-01
baseline_features,3000000.0,2946722.5236713104,53277.476328689605,2026-05-01
baseline_features,860000.0,795916.1206390914,64083.87936090864,2026-05-01
baseline_features,1925000.0,1812605.8459981352,112394.15400186484,2026-05-01
baseline_features,1415000.0,1413190.219452265,1809.7805477350485,2026-05-01
baseline_features,1235000.0,1271049.1719213342,-36049.17192133423,2026-05-01
baseline_features,850000.0,906912.3377446986,-56912.33774469863,2026-05-01
baseline_features,77000.0,196112.91359441564,-119112.91359441564,2026-05-01
baseline_features,4300000.0,3472493.38011868,827506.6198813198,2026-05-01
baseline_features,3350000.0,3145942.9427823024,204057.0572176976,2026-05-01
baseline_features,1255000.0,1186131.7644284917,68868.2355715083,2026-05-01
baseline_features,528000.0,593226.7125748497,-65226.71257484972,2026-05-01
baseline_features,1100000.0,1168090.1894895867,-68090.18948958674,2026-05-01
baseline_features,1500000.0,1563581.9927965573,-63581.99279655726,2026-05-01
baseline_features,926000.0,960785.7344858376,-34785.73448583763,2026-05-01
baseline_features,515000.0,558472.7432700141,-43472.74327001406,2026-05-01
baseline_features,1575000.0,1288312.5082098,286687.4917901999,2026-05-01
baseline_features,900000.0,1078705.9817462894,-178705.9817462894,2026-05-01
baseline_features,670000.0,640700.0133108859,29299.98668911413,2026-05-01
baseline_features,4275000.0,3866610.0102881454,408389.9897118546,2026-05-01
baseline_features,1225000.0,1273133.0732877,-48133.07328770007,2026-05-01
baseline_features,1390000.0,1387180.9662555193,2819.0337444806937,2026-05-01
baseline_features,642000.0,688095.8638301414,-46095.863830141374,2026-05-01
baseline_features,465000.0,478515.71634785493,-13515.716347854934,2026-05-01
baseline_features,522500.0,1301706.040034303,-779206.040034303,2026-05-01
baseline_features,800000.0,1485086.9829011378,-685086.9829011378,2026-05-01
baseline_features,1300000.0,1303989.371249305,-3989.3712493050843,2026-05-01
baseline_features,899888.0,1625115.3007253257,-725227.3007253257,2026-05-01
baseline_features,575000.0,694480.1914290505,-119480.19142905052,2026-05-01
baseline_features,875000.0,915178.7927516283,-40178.79275162832,2026-05-01
baseline_features,1170000.0,1246948.2488971953,-76948.24889719533,2026-05-01
baseline_features,1670000.0,1693134.6824674904,-23134.682467490435,2026-05-01
baseline_features,600000.0,667622.13998556,-67622.13998555997,2026-05-01
baseline_features,565000.0,694723.3131504157,-129723.31315041566,2026-05-01
baseline_features,1120000.0,1212764.9228095422,-92764.92280954216,2026-05-01
baseline_features,930000.0,1625998.6296713375,-695998.6296713375,2026-05-01
baseline_features,984000.0,1073547.878172085,-89547.87817208492,2026-05-01
baseline_features,585000.0,664949.3696923468,-79949.36969234678,2026-05-01
baseline_features,1176330.0,1293098.056226218,-116768.05622621789,2026-05-01
baseline_features,928800.0,934152.1050072963,-5352.105007296312,2026-05-01
baseline_features,2615000.0,2429052.680845184,185947.3191548162,2026-05-01
baseline_features,1138000.0,1175913.314522026,-37913.31452202611,2026-05-01
baseline_features,850000.0,944895.9800711239,-94895.98007112392,2026-05-01
baseline_features,1325000.0,1428042.0956847395,-103042.09568473953,2026-05-01
baseline_features,1030000.0,1760502.7825950095,-730502.7825950095,2026-05-01
baseline_features,435000.0,413910.3624733498,21089.637526650215,2026-05-01
baseline_features,3200000.0,2779818.860774567,420181.1392254331,2026-05-01
baseline_features,1400000.0,1410865.2030000065,-10865.203000006499,2026-05-01
baseline_features,1940000.0,1784580.870897768,155419.12910223193,2026-05-01
baseline_features,4015000.0,3501003.324048418,513996.6759515819,2026-05-01
baseline_features,929888.0,976826.3759834525,-46938.37598345254,2026-05-01
baseline_features,582000.0,599377.3718905756,-17377.371890575625,2026-05-01
baseline_features,1815000.0,1724322.164217283,90677.83578271698,2026-05-01
baseline_features,2350000.0,2108766.5386011736,241233.46139882645,2026-05-01
baseline_features,875000.0,950741.6323811747,-75741.63238117471,2026-05-01
baseline_features,1650000.0,1690628.871648245,-40628.871648245025,2026-05-01
baseline_features,552750.0,605106.9386476575,-52356.93864765752,2026-05-01
baseline_features,891000.0,973146.7016599996,-82146.70165999955,2026-05-01
baseline_features,2500000.0,2401737.0958364727,98262.9041635273,2026-05-01
baseline_features,1875000.0,2451494.254475236,-576494.2544752359,2026-05-01
baseline_features,3800000.0,3084250.340409917,715749.6595900832,2026-05-01
baseline_features,8458394.0,7829245.435965107,629148.5640348932,2026-05-01
baseline_features,471111.0,528843.04289939,-57732.042899389984,2026-05-01
baseline_features,2175000.0,2192857.5635070326,-17857.56350703258,2026-05-01
baseline_features,960000.0,963155.0079080039,-3155.0079080038704,2026-05-01
baseline_features,665000.0,735216.3342273964,-70216.33422739641,2026-05-01
baseline_features,1888000.0,1553556.3861734276,334443.61382657243,2026-05-01
baseline_features,1750000.0,1734124.107436113,15875.89256388694,2026-05-01
baseline_features,1125000.0,1149783.6106398932,-24783.610639893217,2026-05-01
baseline_features,630000.0,565458.1030275943,64541.896972405724,2026-05-01
baseline_features,920000.0,1006187.247566785,-86187.24756678496,2026-05-01
baseline_features,599999.0,609355.4287892329,-9356.428789232858,2026-05-01
baseline_features,651000.0,658853.2931840569,-7853.293184056878,2026-05-01
baseline_features,912000.0,1628056.7947812006,-716056.7947812006,2026-05-01
baseline_features,1650000.0,1689766.137137269,-39766.1371372689,2026-05-01
baseline_features,780000.0,829849.6357328626,-49849.63573286263,2026-05-01
baseline_features,2050000.0,1989671.3588680455,60328.6411319545,2026-05-01
baseline_features,970000.0,962890.205307136,7109.794692863943,2026-05-01
baseline_features,1220000.0,1206934.4269972774,13065.57300272258,2026-05-01
baseline_features,3900000.0,3760101.0645802845,139898.93541971548,2026-05-01
baseline_features,1830000.0,1699594.396538211,130405.60346178897,2026-05-01
baseline_features,875000.0,907436.6136991438,-32436.613699143752,2026-05-01
baseline_features,2488000.0,1864105.4191068765,623894.5808931235,2026-05-01
baseline_features,705000.0,751191.982026069,-46191.98202606896,2026-05-01
baseline_features,1815000.0,1793843.7718584049,21156.228141595144,2026-05-01
baseline_features,680000.0,752104.6219591001,-72104.62195910013,2026-05-01
baseline_features,1775000.0,1725652.9626139519,49347.03738604812,2026-05-01
baseline_features,600000.0,666346.3795655894,-66346.37956558936,2026-05-01
baseline_features,1180000.0,1926968.2017078516,-746968.2017078516,2026-05-01
baseline_features,2850000.0,2478105.6527954633,371894.34720453667,2026-05-01
baseline_features,1590000.0,1609521.6995107494,-19521.69951074943,2026-05-01
baseline_features,3152500.0,3072495.6974787554,80004.30252124462,2026-05-01
baseline_features,1368000.0,1403100.6995610371,-35100.69956103712,2026-05-01
baseline_features,412000.0,537594.6273935804,-125594.62739358039,2026-05-01
baseline_features,825000.0,1509562.8359115445,-684562.8359115445,2026-05-01
baseline_features,1250000.0,1396551.6035172592,-146551.60351725924,2026-05-01
baseline_features,1038000.0,1643027.7761378123,-605027.7761378123,2026-05-01
baseline_features,770000.0,757509.1483053276,12490.851694672368,2026-05-01
baseline_features,420000.0,470564.3760485529,-50564.37604855292,2026-05-01
baseline_features,900000.0,1015422.1056051684,-115422.10560516838,2026-05-01
baseline_features,800000.0,805588.445960583,-5588.445960583049,2026-05-01
baseline_features,3750000.0,3400875.3460241025,349124.65397589747,2026-05-01
baseline_features,1286800.0,1184733.1429249223,102066.85707507771,2026-05-01
baseline_features,1320000.0,1375574.4810337771,-55574.48103377712,2026-05-01
baseline_features,1500000.0,1682309.8000620967,-182309.80006209668,2026-05-01
baseline_features,1060000.0,1144043.7955213794,-84043.79552137945,2026-05-01
baseline_features,760000.0,833339.3188546876,-73339.31885468762,2026-05-01
baseline_features,5060000.0,4611678.398793483,448321.60120651685,2026-05-01
baseline_features,880000.0,814159.7849759869,65840.21502401307,2026-05-01
baseline_features,822000.0,933423.3601543518,-111423.3601543518,2026-05-01
baseline_features,725000.0,823820.2677423477,-98820.26774234767,2026-05-01
baseline_features,1980000.0,1958830.110582355,21169.889417645056,2026-05-01
baseline_features,941500.0,990458.0537390048,-48958.05373900477,2026-05-01
baseline_features,2200000.0,1379874.3530622772,820125.6469377228,2026-05-01
baseline_features,1510000.0,1602492.1205167808,-92492.12051678076,2026-05-01
baseline_features,1625000.0,1594498.9194606321,30501.08053936786,2026-05-01
baseline_features,1850000.0,1709464.1295554384,140535.8704445616,2026-05-01
baseline_features,1830000.0,1508559.2000556793,321440.7999443207,2026-05-01
baseline_features,2000000.0,1789598.545251211,210401.45474878908,2026-05-01
baseline_features,755000.0,793856.495526932,-38856.49552693195,2026-05-01
baseline_features,796000.0,723011.029544046,72988.97045595397,2026-05-01
baseline_features,309000.0,294013.61991982674,14986.380080173258,2026-05-01
baseline_features,1875000.0,2006155.795473756,-131155.79547375604,2026-05-01
baseline_features,1888888.0,1965520.7603052997,-76632.76030529966,2026-05-01
baseline_features,680000.0,751636.919820498,-71636.91982049798,2026-05-01
baseline_features,675000.0,717166.446456884,-42166.446456884034,2026-05-01
baseline_features,1015000.0,1988391.4988878411,-973391.4988878411,2026-05-01
baseline_features,460000.0,509961.7515819806,-49961.751581980614,2026-05-01
baseline_features,2680000.0,2554861.3238491765,125138.67615082348,2026-05-01
baseline_features,1750000.0,2377142.6957840645,-627142.6957840645,2026-05-01
baseline_features,570000.0,604820.5674166975,-34820.56741669751,2026-05-01
baseline_features,777000.0,786713.5305106785,-9713.530510678538,2026-05-01
baseline_features,1200000.0,1352048.4992747083,-152048.49927470833,2026-05-01
baseline_features,650000.0,719458.9811523815,-69458.98115238152,2026-05-01
baseline_features,2600000.0,2474996.2258972754,125003.77410272462,2026-05-01
baseline_features,1314500.0,1371603.7637134688,-57103.7637134688,2026-05-01
baseline_features,1344500.0,1296469.7106570874,48030.28934291261,2026-05-01
baseline_features,1089000.0,1134957.859505557,-45957.85950555699,2026-05-01
baseline_features,385000.0,500440.1252677508,-115440.12526775082,2026-05-01
baseline_features,1675000.0,1673251.3640755855,1748.6359244144987,2026-05-01
baseline_features,950000.0,1684201.310931841,-734201.3109318409,2026-05-01
baseline_features,1070000.0,1638627.899767554,-568627.8997675539,2026-05-01
baseline_features,587000.0,640722.5163852833,-53722.51638528332,2026-05-01
baseline_features,1594000.0,1624359.2643545154,-30359.264354515355,2026-05-01
baseline_features,1275000.0,1336393.0998999327,-61393.09989993274,2026-05-01
baseline_features,970000.0,969918.022882283,81.97711771703325,2026-05-01
baseline_features,840000.0,911256.0228213922,-71256.02282139217,2026-05-01
baseline_features,730000.0,809443.4954347723,-79443.49543477234,2026-05-01
baseline_features,1155000.0,1161791.3771044149,-6791.37710441486,2026-05-01
baseline_features,1200000.0,1117749.6420308044,82250.35796919558,2026-05-01
baseline_features,800000.0,866884.6427712585,-66884.64277125848,2026-05-01
baseline_features,850000.0,883878.001054072,-33878.001054072054,2026-05-01
baseline_features,980000.0,1762464.0391438669,-782464.0391438669,2026-05-01
baseline_features,1945000.0,1889210.123019136,55789.87698086398,2026-05-01
baseline_features,2000000.0,1979712.9026835389,20287.09731646115,2026-05-01
baseline_features,1250000.0,1296037.8647598883,-46037.86475988827,2026-05-01
baseline_features,1080000.0,1215685.6644180093,-135685.66441800934,2026-05-01
baseline_features,1695000.0,1673254.4051729743,21745.594827025663,2026-05-01
baseline_features,705000.0,695875.7788989173,9124.221101082745,2026-05-01
baseline_features,520000.0,552570.712956358,-32570.71295635798,2026-05-01
baseline_features,960000.0,1057767.6291010578,-97767.62910105777,2026-05-01
baseline_features,729000.0,770668.4864601316,-41668.48646013159,2026-05-01
baseline_features,1215000.0,1201567.0296473708,13432.9703526292,2026-05-01
baseline_features,460000.0,482835.6833650039,-22835.683365003904,2026-05-01
baseline_features,1530000.0,1527268.482595544,2731.5174044559244,2026-05-01
baseline_features,4150000.0,3931909.112180934,218090.88781906618,2026-05-01
baseline_features,649000.0,660752.549253554,-11752.549253553967,2026-05-01
baseline_features,915000.0,969203.553222267,-54203.55322226696,2026-05-01
baseline_features,885000.0,1527978.854495382,-642978.8544953819,2026-05-01
