actual,linear_predicted,best_advanced_predicted,linear_residual,advanced_residual
605000.0,564901.6908894818,617577.75,40098.309110518196,-12577.75
1500000.0,1602416.0986496557,1.868746e+06,-102416.0986496557,-368746.0
3300000.0,2282392.893349112,2.5163235e+06,1017607.106650888,783676.5
585000.0,649662.3325551621,601980.75,-64662.33255516214,-16980.75
1350000.0,1903277.1657046569,1.3236121e+06,-553277.1657046569,26387.875
2300000.0,2148282.8653688584,2.1388105e+06,151717.13463114155,161189.5
775000.0,772070.8772633285,787580.5,2929.122736671474,-12580.5
1840000.0,1860750.9591721562,1.8218548e+06,-20750.959172156174,18145.25
1905000.0,2157489.3705783677,1.8616185e+06,-252489.37057836773,43381.5
2025000.0,2149311.6455277028,2.0890319e+06,-124311.64552770276,-64031.875
980000.0,1568374.7123439983,1.00840856e+06,-588374.7123439983,-28408.5625
625000.0,548059.354932074,615535.7,76940.64506792603,9464.3125
790000.0,684683.6831153862,805270.8,105316.31688461383,-15270.8125
935000.0,1825471.129725563,1.01271456e+06,-890471.1297255631,-77714.5625
1400000.0,1373084.7223891944,1.4230965e+06,26915.277610805584,-23096.5
1355000.0,1367413.6662194568,1.444913e+06,-12413.66621945682,-89913.0
1500000.0,1413567.5418029437,1.6507926e+06,86432.45819705632,-150792.625
2390000.0,2299974.772558607,2.5063125e+06,90025.22744139284,-116312.5
845000.0,1037084.2820319727,852555.2,-192084.28203197266,-7555.1875
700000.0,518052.84763711214,715642.2,181947.15236288786,-15642.1875
880000.0,873958.0143544842,896672.1,6041.985645515844,-16672.125
3500000.0,3601400.575210361,3.5222665e+06,-101400.57521036081,-22266.5
1380000.0,1345620.1552523307,1.3440201e+06,34379.844747669296,35979.875
1400000.0,1304715.8466422062,1.4407245e+06,95284.15335779381,-40724.5
1351000.0,1350946.1655981403,1.312916e+06,53.834401859669015,38084.0
1250000.0,1696291.828112875,1.2140472e+06,-446291.8281128751,35952.75
740000.0,1411530.3874437422,752848.06,-671530.3874437422,-12848.0625
820000.0,754468.3553380688,861975.75,65531.644661931205,-41975.75
987000.0,887389.2576301651,1.0036766e+06,99610.74236983492,-16676.625
460000.0,663286.9780828586,481374.56,-203286.9780828586,-21374.5625
2218000.0,2180271.634807385,2.305583e+06,37728.36519261496,-87583.0
3500000.0,2930561.872093881,3.1930642e+06,569438.127906119,306935.75
587000.0,743009.5352005581,623155.0,-156009.53520055814,-36155.0
965000.0,914103.0292394052,999563.44,50896.97076059482,-34563.4375
1015000.0,1568071.8909690937,1.0074483e+06,-553071.8909690937,7551.6875
1200000.0,1264537.4121360257,1.1138205e+06,-64537.41213602573,86179.5
1400000.0,1381845.7308520237,1.4656474e+06,18154.2691479763,-65647.375
1685000.0,1623982.445002084,1.6602308e+06,61017.5549979161,24769.25
950000.0,960556.1877957326,985820.4,-10556.187795732636,-35820.375
450000.0,984543.4889806889,456493.1,-534543.4889806889,-6493.09375
3298000.0,3316900.2325736047,3.3120705e+06,-18900.232573604677,-14070.5
670000.0,775736.1072910058,651905.4,-105736.10729100578,18094.625
1225000.0,1476020.3935464094,1.2322122e+06,-251020.39354640944,-7212.25
557000.0,612885.4332109911,543034.2,-55885.43321099109,13965.8125
1570000.0,1661546.7642172636,1.6461596e+06,-91546.76421726355,-76159.625
950000.0,1486825.4199027359,937042.9,-536825.4199027359,12957.125
1315000.0,1362670.0943696308,1.3377198e+06,-47670.094369630795,-22719.75
610000.0,597240.9904238544,617813.4,12759.00957614556,-7813.375
710000.0,660249.7567833804,713119.4,49750.243216619594,-3119.375
1450000.0,1321575.746525919,1.4857735e+06,128424.25347408094,-35773.5
1485000.0,1594050.7252765526,1.5460242e+06,-109050.7252765526,-61024.25
910000.0,810636.5917112551,879093.25,99363.40828874486,30906.75
465000.0,405633.3212624078,464743.44,59366.678737592185,256.5625
1000000.0,870511.2409241963,928103.9,129488.75907580368,71896.125
580000.0,538752.0433393943,553346.5,41247.956660605734,26653.5
970000.0,981384.6661971126,954918.6,-11384.666197112645,15081.375
1390000.0,1347582.535789222,1.4320192e+06,42417.46421077801,-42019.25
3225000.0,2904606.902088823,3.1275325e+06,320393.0979111772,97467.5
840000.0,1055907.702657242,826283.06,-215907.70265724207,13716.9375
1385000.0,2023293.33227274,1.2960431e+06,-638293.3322727401,88956.875
940000.0,890747.9734673463,962291.6,49252.02653265372,-22291.625
1501000.0,1630247.5377263934,1.5691475e+06,-129247.53772639344,-68147.5
1375000.0,1397781.173366351,1.4336686e+06,-22781.173366351053,-58668.625
639900.0,647338.422022563,646522.0,-7438.422022563056,-6622.0
1015000.0,1555588.8584530284,1.0431074e+06,-540588.8584530284,-28107.375
824900.0,997515.0159785872,848100.75,-172615.0159785872,-23200.75
805000.0,931452.7915584669,798448.8,-126452.79155846685,6551.1875
2000000.0,1883720.0982157364,2.0031729e+06,116279.90178426355,-3172.875
2064799.0,1964700.1853747612,2.113187e+06,100098.81462523877,-48388.0
2250000.0,2118473.97609041,2.2402895e+06,131526.0239095902,9710.5
1275000.0,1466555.3932926306,1.2923564e+06,-191555.39329263056,-17356.375
570000.0,568707.3264906725,561193.3,1292.673509327462,8806.6875
1950000.0,1808697.0999168074,1.9864546e+06,141302.90008319262,-36454.625
963000.0,992934.6811027182,1.0343652e+06,-29934.681102718227,-71365.1875
3730000.0,3492109.379875365,3.9003035e+06,237890.62012463482,-170303.5
685000.0,689668.6457981333,687621.5,-4668.645798133337,-2621.5
1299000.0,1865027.2767763329,1.2172168e+06,-566027.2767763329,81783.25
689000.0,964856.7223625206,683235.94,-275856.72236252064,5764.0625
870000.0,975732.5625645756,836126.7,-105732.56256457558,33873.3125
1880000.0,2009981.7188344689,1.9552995e+06,-129981.71883446886,-75299.5
5527000.0,5250334.329182416,5.4779465e+06,276665.6708175838,49053.5
1350000.0,1488312.8096619172,1.3330522e+06,-138312.80966191716,16947.75
1809000.0,1900615.3770948285,2.0043481e+06,-91615.37709482852,-195348.125
1395000.0,1401898.1724085698,1.5329254e+06,-6898.172408569837,-137925.375
1350000.0,1633320.6086719492,1.288888e+06,-283320.60867194925,61112.0
520000.0,717001.5440177999,540259.25,-197001.5440177999,-20259.25
850000.0,814962.5187751792,851665.4,35037.48122482083,-1665.375
680000.0,740319.9867257983,676038.94,-60319.98672579834,3961.0625
350000.0,327725.5611369052,344897.06,22274.43886309478,5102.9375
989000.0,1162433.4709208803,1.0278888e+06,-173433.47092088033,-38888.8125
685000.0,919427.495156772,684054.2,-234427.49515677197,945.8125
699900.0,689735.8956219001,706953.4,10164.104378099903,-7053.375
925000.0,981543.9223908134,885492.25,-56543.92239081336,39507.75
880000.0,887166.5774758242,884406.06,-7166.5774758241605,-4406.0625
880000.0,870151.988867627,878246.06,9848.011132373009,1753.9375
620000.0,550920.2023140409,598965.75,69079.79768595914,21034.25
675000.0,1245512.9889639863,655823.25,-570512.9889639863,19176.75
390000.0,482264.4609033953,388099.1,-92264.46090339532,1900.90625
1749000.0,1508708.5671423988,1.6515359e+06,240291.4328576012,97464.125
745000.0,801090.0593972291,771152.75,-56090.05939722911,-26152.75
790000.0,1071729.6246698347,794708.94,-281729.62466983474,-4708.9375
2900000.0,2684610.482090538,2.8258592e+06,215389.5179094621,74140.75
1100000.0,1145214.5692966084,1.1296119e+06,-45214.569296608446,-29611.875
1606000.0,1536047.0061121122,1.5579121e+06,69952.9938878878,48087.875
703000.0,867799.8822525335,672291.25,-164799.88225253345,30708.75
755000.0,850871.887759445,743304.75,-95871.887759445,11695.25
935000.0,1460827.084305794,935907.8,-525827.084305794,-907.8125
1560000.0,1458897.1931988006,1.5377792e+06,101102.80680119945,22220.75
657000.0,799779.5133759776,649562.0,-142779.51337597764,7438.0
1173000.0,1198763.9651012302,1.1559985e+06,-25763.96510123019,17001.5
1850000.0,2323467.9000763637,1.8641696e+06,-473467.9000763637,-14169.625
2700000.0,2634030.208187251,2.773267e+06,65969.79181274911,-73267.0
1000000.0,1427042.0547810614,949530.8,-427042.05478106136,50469.1875
400000.0,350627.65801272134,399152.16,49372.34198727866,847.84375
1500000.0,1444181.2559212344,1.5013016e+06,55818.74407876562,-1301.625
1850000.0,2327363.0874834494,1.7933324e+06,-477363.0874834494,56667.625
658000.0,722873.1730977558,655539.4,-64873.17309775576,2460.625
1025000.0,1036103.741064508,1.057401e+06,-11103.74106450798,-32401.0
1720777.0,1579281.6591090409,1.7187905e+06,141495.34089095914,1986.5
660000.0,548719.653252337,672775.5,111280.34674766299,-12775.5
425000.0,385837.3617585772,416536.44,39162.63824142283,8463.5625
1582000.0,1475215.290323174,1.5895332e+06,106784.7096768259,-7533.25
1674000.0,1618582.8812145318,1.7578162e+06,55417.11878546816,-83816.25
1442750.0,1265261.9500233312,1.3044715e+06,177488.0499766688,138278.5
1190000.0,1265756.5440463303,1.2004181e+06,-75756.54404633027,-10418.125
1100000.0,1637200.2011349604,1.0803284e+06,-537200.2011349604,19671.625
989000.0,968781.2696786169,975067.7,20218.730321383104,13932.3125
1525000.0,1480283.128963426,1.5258908e+06,44716.87103657401,-890.75
720000.0,1242982.2610914814,825400.94,-522982.2610914814,-105400.9375
476000.0,568147.2644827266,443019.94,-92147.26448272658,32980.0625
961000.0,961405.5863002383,1.008725e+06,-405.58630023826845,-47725.0
2000000.0,2427694.7199882,2.1170358e+06,-427694.7199881999,-117035.75
1131000.0,1021591.3128022493,1.0182696e+06,109408.68719775067,112730.375
2220000.0,2253903.1811927017,2.1861718e+06,-33903.18119270168,33828.25
1315000.0,1318480.9568569886,1.2851738e+06,-3480.9568569886032,29826.25
355000.0,424944.38321601483,332619.66,-69944.38321601483,22380.34375
2550000.0,2528035.1814550636,2.5017585e+06,21964.818544936366,48241.5
780000.0,946868.9444882846,744097.0,-166868.94448828464,35903.0
1475000.0,1556978.056242709,1.4183408e+06,-81978.05624270905,56659.25
1625000.0,1100989.9951416885,1.2673528e+06,524010.0048583115,357647.25
875000.0,909057.4684536741,908795.3,-34057.46845367411,-33795.3125
1180000.0,1350521.0993627808,1.2421656e+06,-170521.0993627808,-62165.625
625000.0,830084.8867732525,677712.1,-205084.8867732525,-52712.125
370000.0,1028087.9374468984,376897.12,-658087.9374468984,-6897.125
1020000.0,1677711.5715258126,1.1877506e+06,-657711.5715258126,-167750.625
2200000.0,2091202.9877516162,2.249976e+06,108797.01224838383,-49976.0
750000.0,705662.2208876631,723478.9,44337.779112336924,26521.125
800000.0,974614.4465660034,828180.4,-174614.44656600337,-28180.375
858000.0,820354.6415818615,831293.4,37645.358418138465,26706.625
1160000.0,1227771.1270819104,1.1300354e+06,-67771.12708191038,29964.625
1000000.0,1121237.6280623213,1.04686444e+06,-121237.62806232134,-46864.4375
725000.0,734078.1041799096,744166.5,-9078.10417990957,-19166.5
2352500.0,2145283.9385948703,2.3698985e+06,207216.06140512973,-17398.5
780000.0,910355.4796956328,779292.5,-130355.47969563282,707.5
510000.0,715296.4438838828,488750.47,-205296.44388388284,21249.53125
918000.0,1409776.9144587917,918889.94,-491776.9144587917,-889.9375
3880000.0,3827737.6749900957,4.0326758e+06,52262.325009904336,-152675.75
3250000.0,2828503.4367871527,3.072679e+06,421496.56321284734,177321.0
740000.0,925158.4239287907,754519.9,-185158.42392879073,-14519.875
1300000.0,1381935.389939622,1.2577984e+06,-81935.38993962202,42201.625
950000.0,833266.7863028892,1.0385433e+06,116733.21369711077,-88543.3125
365000.0,335683.9134926015,362261.78,29316.08650739852,2738.21875
725000.0,1419562.6465186598,715893.4,-694562.6465186598,9106.625
1455000.0,1578527.3284747696,1.4761709e+06,-123527.3284747696,-21170.875
650000.0,686882.8256676334,649481.5,-36882.82566763344,518.5
315000.0,363860.23148357356,318482.72,-48860.23148357356,-3482.71875
1325000.0,1128747.9013800265,1.1672839e+06,196252.09861997352,157716.125
995000.0,1159861.3282765811,987355.9,-164861.32827658113,7644.125
455000.0,1010294.1408505929,455850.12,-555294.1408505929,-850.125
2525000.0,2341112.234684253,2.5573518e+06,183887.7653157469,-32351.75
1995000.0,1854950.4908110695,2.0486088e+06,140049.5091889305,-53608.75
1495000.0,1369723.6120437377,1.474394e+06,125276.38795626233,20606.0
740000.0,933361.3165522751,735256.9,-193361.3165522751,4743.125
1475000.0,1982783.9461055126,1.4479546e+06,-507783.94610551256,27045.375
865000.0,807182.9507806548,884746.06,57817.04921934521,-19746.0625
2555000.0,1618583.6113018543,2.0006966e+06,936416.3886981457,554303.375
980000.0,953763.863999744,933066.6,26236.136000256054,46933.375
1079000.0,2027912.7833390597,1.0997108e+06,-948912.7833390597,-20710.75
1062500.0,1536036.624523627,1.0348497e+06,-473536.6245236271,27650.3125
840000.0,870013.9479448502,855068.0,-30013.947944850195,-15068.0
1025000.0,998718.7202873477,1.0489531e+06,26281.279712652322,-23953.125
3130000.0,2803512.084017439,2.966532e+06,326487.9159825612,163468.0
2699000.0,2971833.9534444055,2.6943665e+06,-272833.95344440546,4633.5
1475000.0,1558238.0709188208,1.4883191e+06,-83238.0709188208,-13319.125
450000.0,377163.1245676137,448932.2,72836.8754323863,1067.8125
1040000.0,950027.6476023947,1.0241998e+06,89972.35239760531,15800.1875
750000.0,1586783.0265598674,792929.9,-836783.0265598674,-42929.875
865000.0,1303650.0646755917,875902.4,-438650.06467559165,-10902.375
2313125.0,2350134.7166393907,2.5370728e+06,-37009.71663939068,-223947.75
1065000.0,1382785.3497429565,1.0840045e+06,-317785.34974295646,-19004.5
550000.0,803054.0296331921,577481.1,-253054.0296331921,-27481.125
650000.0,632813.3471573696,645762.8,17186.6528426304,4237.1875
1450000.0,2084439.5812053322,1.423201e+06,-634439.5812053322,26799.0
935000.0,847143.5255371053,939144.4,87856.47446289472,-4144.375
875000.0,1277195.058682257,1.0833296e+06,-402195.0586822571,-208329.625
2431000.0,2342659.6895780517,2.3583165e+06,88340.31042194832,72683.5
1150000.0,1335097.7685153773,1.0707554e+06,-185097.7685153773,79244.625
1180000.0,1266715.8584835348,1.2019338e+06,-86715.85848353477,-21933.75
645000.0,739180.9061472274,667515.75,-94180.90614722739,-22515.75
464000.0,821353.0320508501,454635.34,-357353.0320508501,9364.65625
985000.0,1199667.8844561588,1.0551496e+06,-214667.88445615885,-70149.625
1750000.0,1718249.593480534,1.6954432e+06,31750.40651946608,54556.75
868000.0,1060054.2429375153,857091.94,-192054.24293751526,10908.0625
1758225.0,1571492.2153041316,1.6484092e+06,186732.78469586838,109815.75
730000.0,773162.415370943,724387.4,-43162.415370943025,5612.625
740000.0,810536.1237105264,726721.3,-70536.12371052639,13278.6875
1070000.0,1687715.1979603323,1.0782131e+06,-617715.1979603323,-8213.125
960000.0,960210.7573039853,954320.5,-210.7573039853014,5679.5
1595000.0,1558758.044975023,1.6189515e+06,36241.95502497698,-23951.5
629000.0,766900.545663853,641376.94,-137900.54566385294,-12376.9375
920000.0,974265.6418743173,866304.8,-54265.64187431731,53695.1875
660000.0,682754.3088182098,676095.0,-22754.3088182098,-16095.0
945000.0,1167988.013924404,915979.9,-222988.01392440405,29020.125
1950000.0,1998802.875558193,1.9355389e+06,-48802.875558193075,14461.125
1295000.0,1419693.9341986903,1.3369812e+06,-124693.93419869035,-41981.25
815000.0,764926.6176625378,790473.75,50073.38233746216,24526.25
305000.0,205699.37565293233,267695.75,99300.62434706767,37304.25
790000.0,944484.7135689581,812646.9,-154484.7135689581,-22646.875
850000.0,830230.5779735702,865469.94,19769.42202642979,-15469.9375
720000.0,678879.3532634714,693879.56,41120.64673652861,26120.4375
1351000.0,1272102.5337740597,1.2486029e+06,78897.46622594027,102397.125
780000.0,1407277.7916583344,794674.06,-627277.7916583344,-14674.0625
365000.0,386579.6607653459,350697.12,-21579.660765345907,14302.875
555000.0,636640.1275207363,554601.25,-81640.1275207363,398.75
1035000.0,1388883.0105882408,1.0394133e+06,-353883.0105882408,-4413.3125
1670000.0,1667534.7398992337,1.6878559e+06,2465.260100766318,-17855.875
1600000.0,1695952.9226059658,1.7002198e+06,-95952.92260596575,-100219.75
930000.0,899530.3483305956,883713.9,30469.651669404353,46286.125
1464220.0,1398657.6465722986,1.3629479e+06,65562.3534277014,101272.125
895000.0,1035538.2683854323,902776.25,-140538.2683854323,-7776.25
940000.0,1006203.2980041434,945942.6,-66203.2980041434,-5942.625
1150000.0,1198994.5114394925,1.0963484e+06,-48994.51143949246,53651.625
400000.0,279823.8655221199,417030.5,120176.13447788008,-17030.5
1500000.0,1545199.2868134035,1.5247081e+06,-45199.28681340348,-24708.125
1400000.0,1665161.2965564623,1.4171429e+06,-265161.2965564623,-17142.875
1550000.0,1387889.6317065181,1.565478e+06,162110.36829348188,-15478.0
325000.0,260388.99613667966,331808.56,64611.00386332034,-6808.5625
671000.0,858926.1492100228,654040.06,-187926.14921002276,16959.9375
795000.0,775727.5211078085,768501.7,19272.478892191546,26498.3125
1450000.0,1378034.0191737262,1.3848008e+06,71965.9808262738,65199.25
432000.0,451294.8469487062,440520.34,-19294.846948706196,-8520.34375
1705000.0,1634096.585613736,1.6528185e+06,70903.41438626405,52181.5
910000.0,1369458.895665604,941389.75,-459458.8956656039,-31389.75
812000.0,1351311.936724972,805193.25,-539311.936724972,6806.75
997000.0,939037.2603669607,980001.1,57962.73963303934,16998.875
735000.0,834447.1258679584,722528.0,-99447.12586795841,12472.0
295000.0,307063.2665204293,287540.2,-12063.266520429286,7459.8125
640000.0,657977.649508668,632321.5,-17977.649508667993,7678.5
480000.0,573383.5141486109,451893.5,-93383.51414861088,28106.5
710000.0,714076.8264777535,716338.7,-4076.826477753464,-6338.6875
885000.0,1013698.8411654372,895269.94,-128698.84116543725,-10269.9375
1920000.0,1747780.3654133035,1.9121738e+06,172219.6345866965,7826.25
1362500.0,1332379.8132700752,1.3802835e+06,30120.186729924753,-17783.5
860000.0,1049846.6078127504,841870.8,-189846.6078127504,18129.1875
1750000.0,1478732.502594177,1.512433e+06,271267.4974058231,237567.0
1575000.0,1522313.207791966,1.6122138e+06,52686.79220803408,-37213.75
902000.0,1037016.6523723701,879755.8,-135016.65237237012,22244.1875
700000.0,721850.0505611096,664326.4,-21850.050561109558,35673.625
2195000.0,2015895.7332944202,2.205086e+06,179104.26670557982,-10086.0
701000.0,548013.2961137048,711947.25,152986.7038862952,-10947.25
1850000.0,2962879.3033548165,1.8353576e+06,-1112879.3033548165,14642.375
