ClosePrice,CloseDate,close_month,ListPrice,LivingArea,BedroomsTotal,BathroomsTotalInteger,LotSizeSquareFeet,YearBuilt,Latitude,Longitude,DaysOnMarket,property_age,log_living_area,bathrooms_per_bedroom,CountyOrParish
3110000.0,2026-05-15,2026-05-01,2498000.0,2762.0,4.0,4.0,9441.0,1966.0,33.797964,-118.395614,4.0,60.0,7.924072324923417,1.0,Los Angeles
1425000.0,2026-05-18,2026-05-01,1329000.0,2248.0,5.0,4.0,8667.0,1964.0,34.195894,-118.650664,7.0,62.0,7.718240951959316,0.8,Los Angeles
673000.0,2026-05-18,2026-05-01,670000.0,1268.0,3.0,2.0,6337.0,1963.0,34.006881,-117.892073,6.0,63.0,7.1459844677143876,0.6666666666666666,Los Angeles
840000.0,2026-05-20,2026-05-01,858000.0,2025.0,4.0,2.0,7668.0,1977.0,34.202496000000004,-118.58546,4.0,49.0,7.613818684808629,0.5,Los Angeles
1560000.0,2026-05-22,2026-05-01,995000.0,1459.0,3.0,1.0,4000.0,1931.0,37.84336073,-122.264052,12.0,95.0,7.286191714702382,0.3333333333333333,Alameda
1751300.0,2026-05-19,2026-05-01,1699000.0,3907.0,4.0,4.0,30971.0,2004.0,32.77206075,-116.91349166,6.0,22.0,8.270781013162674,1.0,San Diego
736000.0,2026-05-15,2026-05-01,749000.0,1276.0,2.0,2.0,6750.0,1936.0,33.958841,-118.30497,7.0,90.0,7.152268856032539,1.0,Los Angeles
825000.0,2026-05-13,2026-05-01,840000.0,1464.0,3.0,2.0,6721.0,1960.0,33.90422,-118.36691100000002,5.0,66.0,7.289610521451167,0.6666666666666666,Los Angeles
1405000.0,2026-05-15,2026-05-01,1299000.0,1271.0,4.0,2.0,8400.0,1950.0,37.8872969,-122.08319983,5.0,76.0,7.148345743900068,0.5,Contra Costa
1750000.0,2026-05-14,2026-05-01,1550000.0,1350.0,2.0,2.0,5000.0,1960.0,37.50815975,-122.25677025,6.0,66.0,7.208600337960199,1.0,San Mateo
765000.0,2026-05-29,2026-05-01,730000.0,1313.0,3.0,2.0,7504.0,1955.0,34.218055,-118.584275,7.0,71.0,7.1808311990445555,0.6666666666666666,Los Angeles
1245000.0,2026-05-27,2026-05-01,1200000.0,2184.0,3.0,2.0,14810.0,1987.0,34.291978,-118.687939,8.0,39.0,7.68937110752969,0.6666666666666666,Ventura
740000.0,2026-05-28,2026-05-01,750000.0,1209.0,3.0,2.0,6098.0,1964.0,34.27518,-119.16968500000002,21.0,62.0,7.098375638590786,0.6666666666666666,Ventura
2900000.0,2026-05-28,2026-05-01,2899000.0,2360.0,4.0,4.0,6752.0,1923.0,34.081257,-118.321366,17.0,103.0,7.766840537085513,1.0,Los Angeles
455000.0,2026-05-20,2026-05-01,439999.0,1368.0,3.0,2.0,31500.0,2001.0,34.466595,-117.31415,5.0,25.0,7.221835825288449,0.6666666666666666,San Bernardino
850000.0,2026-05-27,2026-05-01,829000.0,1342.0,3.0,2.0,0.18,1967.0,32.58006,-117.072126,12.0,59.0,7.202661196523238,0.6666666666666666,San Diego
985000.0,2026-05-27,2026-05-01,975000.0,1316.0,3.0,2.0,5071.0,1962.0,33.853757,-118.104743,3.0,64.0,7.183111701743281,0.6666666666666666,Los Angeles
1475000.0,2026-05-27,2026-05-01,1395000.0,1894.0,3.0,3.0,6179.0,1924.0,34.128357,-118.24239,72.0,102.0,7.546974117516527,1.0,Los Angeles
1500000.0,2026-05-12,2026-05-01,1399000.0,1837.0,4.0,2.0,11528.0,1964.0,33.521939,-117.71045,27.0,62.0,7.516433302915632,0.5,Orange
2100000.0,2026-05-14,2026-05-01,1595000.0,1878.0,2.0,3.0,3384.0,1923.0,37.85760395,-122.2464799,5.0,103.0,7.538494999413465,1.5,Alameda
1525000.0,2026-05-20,2026-05-01,1495000.0,2593.0,4.0,3.0,6270.0,1990.0,33.874782,-117.830533,8.0,36.0,7.860956364876389,0.75,Orange
865830.0,2026-05-14,2026-05-01,875000.0,1556.0,2.0,3.0,,1980.0,32.84002458,-117.09671338,6.0,46.0,7.350516171833998,1.5,San Diego
1208000.0,2026-05-21,2026-05-01,1200000.0,1039.0,3.0,1.0,7800.0,1956.0,33.747642,-117.979847,3.0,70.0,6.946975992135418,0.3333333333333333,Orange
470000.0,2026-05-22,2026-05-01,485000.0,1212.0,2.0,1.0,4974.0,1931.0,33.946242,-118.29473,0.0,95.0,7.10085190894405,0.5,Los Angeles
745000.0,2026-05-15,2026-05-01,725000.0,1839.0,4.0,2.0,43560.0,1957.0,33.363883,-117.20729,6.0,69.0,7.517520850603031,0.5,San Diego
1040000.0,2026-05-07,2026-05-01,949000.0,1760.0,4.0,2.0,7182.0,1968.0,33.725398,-117.810977,2.0,58.0,7.473637108496206,0.5,Orange
5350000.0,2026-05-11,2026-05-01,4580000.0,5548.0,5.0,5.0,21051.0,1999.0,37.52209284,-121.91253677,6.0,27.0,8.621373010325902,1.0,Alameda
1301000.0,2026-05-15,2026-05-01,1294000.0,1392.0,3.0,2.0,6120.0,1972.0,37.58486984,-122.02610584,6.0,54.0,7.239214973779806,0.6666666666666666,Alameda
810000.0,2026-05-18,2026-05-01,749900.0,1132.0,3.0,2.0,6953.0,1940.0,32.68800817,-117.10677918,7.0,86.0,7.0326242610280065,0.6666666666666666,San Diego
675000.0,2026-05-22,2026-05-01,649900.0,1927.0,4.0,3.0,11761.0,1989.0,33.600604,-117.209362,4.0,37.0,7.564238475170491,0.75,Riverside
733000.0,2026-05-21,2026-05-01,688000.0,1620.0,4.0,2.0,6084.0,1996.0,36.84075197,-121.36794651,7.0,30.0,7.390798521735676,0.5,San Benito
1524000.0,2026-05-08,2026-05-01,1599000.0,2059.0,3.0,2.0,21713.0,1964.0,34.13453,-118.429547,11.0,62.0,7.630461261783627,0.6666666666666666,Los Angeles
1875000.0,2026-05-18,2026-05-01,1799900.0,1916.0,4.0,3.0,8925.0,1963.0,37.24750413,-121.90551038,7.0,63.0,7.558516743045645,0.75,Santa Clara
950000.0,2026-05-29,2026-05-01,959000.0,2056.0,4.0,3.0,8051.0,1967.0,37.9409524,-122.02930628,14.0,59.0,7.6290038896529575,0.75,Contra Costa
4100000.0,2026-05-13,2026-05-01,3980000.0,4270.0,6.0,5.0,18259.0,1994.0,37.46017703,-122.27340979,6.0,32.0,8.359603270841466,0.8333333333333334,San Mateo
800000.0,2026-05-20,2026-05-01,799000.0,1260.0,3.0,2.0,8513.0,1973.0,32.82967619,-117.01638457,4.0,53.0,7.139660335964919,0.6666666666666666,San Diego
1017000.0,2026-05-26,2026-05-01,999000.0,1284.0,3.0,2.0,6200.0,1943.0,32.76291187,-117.05660238,11.0,83.0,7.158513997329321,0.6666666666666666,San Diego
1010000.0,2026-05-29,2026-05-01,1030000.0,2030.0,3.0,2.0,8316.0,1957.0,34.240728000000004,-118.545078,19.0,69.0,7.616283561580385,0.6666666666666666,Los Angeles
761000.0,2026-05-29,2026-05-01,699000.0,734.0,2.0,2.0,9054.0,1924.0,34.250170000000004,-118.374678,5.0,102.0,6.5998704992128365,1.0,Los Angeles
1740000.0,2026-05-11,2026-05-01,1749888.0,2851.0,5.0,4.0,4016.0,2011.0,37.71468367,-121.86743195,5.0,15.0,7.955775781534187,0.8,Alameda
915000.0,2026-05-20,2026-05-01,799000.0,1081.0,2.0,2.0,5655.0,1955.0,37.69950361,-122.07990046,6.0,71.0,6.9865664594064265,1.0,Alameda
989000.0,2026-05-29,2026-05-01,989000.0,3178.0,4.0,4.0,7023.0,2000.0,37.94673055,-121.71708613,7.0,26.0,8.064321960910803,1.0,Contra Costa
1450000.0,2026-05-29,2026-05-01,1199000.0,1259.0,3.0,3.0,4158.0,1927.0,34.003613,-118.467621,7.0,99.0,7.138866999945524,1.0,Los Angeles
1088000.0,2026-05-21,2026-05-01,1074999.0,1436.0,4.0,2.0,5000.0,1972.0,32.931985,-117.1391275,7.0,54.0,7.270312886079025,0.5,San Diego
1120000.0,2026-05-22,2026-05-01,897000.0,1322.0,3.0,2.0,4000.0,1925.0,37.83853851,-122.28451465,15.0,101.0,7.187657164114956,0.6666666666666666,Alameda
980000.0,2026-05-13,2026-05-01,980000.0,1224.0,2.0,2.0,3240.0,1974.0,33.661597,-117.800395,5.0,52.0,7.110696122978827,1.0,Orange
799000.0,2026-05-15,2026-05-01,799000.0,3120.0,4.0,4.0,10890.0,2026.0,35.433399,-119.099658,0.0,0.0,8.045908742270779,1.0,Kern
801000.0,2026-05-20,2026-05-01,799000.0,1268.0,3.0,2.0,23100.0,1951.0,32.75397403,-116.96338366,7.0,75.0,7.1459844677143876,0.6666666666666666,San Diego
975000.0,2026-05-19,2026-05-01,949900.0,1833.0,4.0,3.0,3928.0,2002.0,33.18567503,-117.27491527,6.0,24.0,7.51425465281641,0.75,San Diego
1935000.0,2026-05-15,2026-05-01,1650000.0,3249.0,6.0,3.0,7140.0,1981.0,33.655293,-117.693305,8.0,45.0,8.086410275323782,0.5,Orange
318000.0,2026-05-18,2026-05-01,315000.0,734.0,2.0,1.0,7400.0,1948.0,34.24127316,-117.08052719,4.0,78.0,6.5998704992128365,0.5,San Bernardino
1370000.0,2026-05-28,2026-05-01,998000.0,1178.0,3.0,2.0,3605.0,1906.0,37.87129544,-122.2828358,17.0,120.0,7.072421900537371,0.6666666666666666,Alameda
547000.0,2026-05-18,2026-05-01,497000.0,1217.0,3.0,2.0,5663.0,1988.0,33.818378,-117.22319,2.0,38.0,7.1049654482698426,0.6666666666666666,Riverside
530000.0,2026-05-14,2026-05-01,499999.0,1257.0,3.0,2.0,11761.0,1987.0,33.668232,-117.390291,4.0,39.0,7.1372784372603855,0.6666666666666666,Riverside
500000.0,2026-05-22,2026-05-01,495000.0,1580.0,4.0,2.0,6098.0,2021.0,33.6892,-116.962826,6.0,5.0,7.3658128372094716,0.5,Riverside
3338000.0,2026-05-11,2026-05-01,2998000.0,3246.0,5.0,4.0,20593.0,2000.0,37.64560378,-121.8747491,4.0,26.0,8.085486772102845,0.8,Alameda
1460000.0,2026-05-19,2026-05-01,1449000.0,3043.0,4.0,3.0,13068.0,2003.0,33.152916,-117.145517,2.0,23.0,8.020927718981577,0.75,San Diego
7172500.0,2026-05-21,2026-05-01,6750000.0,3800.0,5.0,5.0,18089.0,1954.0,37.55809848,-122.33625193,7.0,72.0,8.24301946898925,1.0,San Mateo
835000.0,2026-05-20,2026-05-01,829000.0,1943.0,4.0,3.0,3484.0,1998.0,34.212164,-119.147022,6.0,28.0,7.572502985020384,0.75,Ventura
2050000.0,2026-05-15,2026-05-01,1900000.0,2028.0,4.0,3.0,6752.0,1937.0,34.167579,-118.339424,7.0,89.0,7.615298339825815,0.75,Los Angeles
4950000.0,2026-05-18,2026-05-01,3995000.0,4007.0,4.0,4.0,18238.0,1938.0,34.213073,-118.193467,9.0,88.0,8.2960476427647,1.0,Los Angeles
1370000.0,2026-05-27,2026-05-01,1248000.0,1680.0,3.0,2.0,2450.0,1970.0,37.64692489,-122.46071655,8.0,56.0,7.427144133408616,0.6666666666666666,San Mateo
2150000.0,2026-05-27,2026-05-01,2395000.0,2164.0,4.0,3.0,7187.0,1958.0,36.96278986,-121.99266454,9.0,68.0,7.68017564043659,0.75,Santa Cruz
425000.0,2026-05-20,2026-05-01,384000.0,960.0,2.0,1.0,5227.0,1966.0,38.34804527,-121.96934024,8.0,60.0,6.8679744089702925,0.5,Solano
1044000.0,2026-05-27,2026-05-01,1059000.0,2737.0,4.0,3.0,10318.0,1964.0,33.985092,-117.972306,9.0,62.0,7.914983005848394,0.75,Los Angeles
3650000.0,2026-05-29,2026-05-01,3799000.0,4101.0,4.0,5.0,7568.0,2026.0,34.142808,-118.42483,4.0,0.0,8.319229938632326,1.25,Los Angeles
652000.0,2026-05-20,2026-05-01,652000.0,1187.0,3.0,2.0,4356.0,1975.0,36.71020885,-121.62940387,0.0,51.0,7.080026499922591,0.6666666666666666,Monterey
2300000.0,2026-05-08,2026-05-01,1995000.0,1572.0,3.0,3.0,10064.0,1951.0,37.8676943,-122.04163267,2.0,75.0,7.360739903058278,1.0,Contra Costa
613000.0,2026-05-14,2026-05-01,587000.0,1153.0,2.0,2.0,3895.0,1939.0,37.76031368,-122.18156678,0.0,87.0,7.050989447068045,1.0,Alameda
3800000.0,2026-05-29,2026-05-01,3600000.0,4779.0,5.0,6.0,22672.0,1942.0,34.136824,-118.075088,20.0,84.0,8.472195825485501,1.2,Los Angeles
1379000.0,2026-05-19,2026-05-01,1399000.0,1584.0,3.0,3.0,14810.0,1937.0,34.43029,-119.283879,4.0,89.0,7.368339686311381,1.0,Ventura
353000.0,2026-05-26,2026-05-01,349000.0,965.0,2.0,1.0,6219.0,1941.0,37.297116,-120.46721399999998,17.0,85.0,6.873163834212518,0.5,Merced
3060880.0,2026-05-13,2026-05-01,2495000.0,1650.0,3.0,2.0,6098.0,1941.0,37.55007812,-122.33602021,2.0,85.0,7.409136443920128,0.6666666666666666,San Mateo
5341000.0,2026-05-29,2026-05-01,4628000.0,3431.0,3.0,4.0,11108.0,2022.0,33.472031,-117.65653799999998,6.0,4.0,8.140898460607852,1.3333333333333333,Orange
6000000.0,2026-05-19,2026-05-01,5295000.0,7434.0,6.0,8.0,14052.0,2023.0,34.168869,-118.435732,7.0,3.0,8.913953858894255,1.3333333333333333,Los Angeles
1725000.0,2026-05-15,2026-05-01,1698000.0,2810.0,5.0,3.0,10600.0,1978.0,32.92102226,-117.06893927,5.0,48.0,7.941295570906532,0.6,San Diego
470500.0,2026-05-28,2026-05-01,475000.0,1684.0,3.0,2.0,6098.4,1999.0,39.7705,-121.878845,2.0,27.0,7.429520842786462,0.6666666666666666,Butte
875000.0,2026-05-15,2026-05-01,875000.0,1344.0,3.0,2.0,6662.0,1956.0,34.222027000000004,-118.353403,4.0,70.0,7.20414929203594,0.6666666666666666,Los Angeles
1050000.0,2026-05-27,2026-05-01,1188000.0,1542.0,4.0,2.0,6625.0,1971.0,33.631533000000005,-117.668642,22.0,55.0,7.341483852363161,0.5,Orange
1160000.0,2026-05-18,2026-05-01,1150000.0,1224.0,3.0,2.0,5548.0,1951.0,33.807626,-118.102486,6.0,75.0,7.110696122978827,0.6666666666666666,Los Angeles
1250000.0,2026-05-29,2026-05-01,1189000.0,1688.0,4.0,2.0,7000.0,1974.0,33.760090000000005,-118.041634,7.0,52.0,7.4318919168078,0.5,Orange
1500000.0,2026-05-22,2026-05-01,1499000.0,1115.0,2.0,2.0,6348.0,1928.0,37.313649,-121.89297198,7.0,98.0,7.017506142941256,1.0,Santa Clara
1057650.0,2026-05-21,2026-05-01,900000.0,951.0,2.0,1.0,4425.0,1922.0,34.138391,-118.144355,13.0,104.0,6.858565034791365,0.5,Los Angeles
775500.0,2026-05-22,2026-05-01,699000.0,1485.0,3.0,2.0,6175.0,1958.0,37.96220864,-122.29884934,13.0,68.0,7.303843225277705,0.6666666666666666,Contra Costa
390000.0,2026-05-27,2026-05-01,399000.0,810.0,3.0,1.0,5000.0,1942.0,37.94575487,-122.35085422,1.0,84.0,6.698268054115413,0.3333333333333333,Contra Costa
900000.0,2026-05-28,2026-05-01,749000.0,939.0,2.0,1.0,5742.0,1939.0,37.83837878,-122.21953998,15.0,87.0,6.84587987526405,0.5,Alameda
2140000.0,2026-05-15,2026-05-01,998000.0,1307.0,2.0,2.0,4300.0,1914.0,37.83817406,-122.25676425,11.0,112.0,7.176254532017144,1.0,Alameda
850000.0,2026-05-11,2026-05-01,865000.0,2524.0,4.0,3.0,6098.0,1978.0,34.228711,-119.072002,5.0,48.0,7.83399634170946,0.75,Ventura
417000.0,2026-05-29,2026-05-01,400000.0,932.0,2.0,2.0,6604.0,1996.0,34.694912,-118.182048,6.0,30.0,6.838405200847344,1.0,Los Angeles
4149500.0,2026-05-18,2026-05-01,3495000.0,2528.0,4.0,3.0,5400.0,1940.0,37.58458381,-122.33888216,7.0,86.0,7.835579246669965,0.75,San Mateo
775000.0,2026-05-15,2026-05-01,749900.0,1172.0,3.0,1.0,5464.0,1956.0,33.814608,-118.29514,7.0,70.0,7.067319848653476,0.3333333333333333,Los Angeles
2000000.0,2026-05-22,2026-05-01,1795000.0,2314.0,3.0,3.0,10106.0,1924.0,37.80909709,-122.24014003,13.0,102.0,7.747164966520335,1.0,Alameda
3300000.0,2026-05-14,2026-05-01,2195000.0,2284.0,3.0,4.0,6840.0,1925.0,37.86138295,-122.24374551,13.0,101.0,7.734121303328305,1.3333333333333333,Alameda
371000.0,2026-05-22,2026-05-01,349900.0,1110.0,3.0,2.0,7439.0,2005.0,34.523544,-117.406963,5.0,21.0,7.01301578963963,0.6666666666666666,San Bernardino
1225000.0,2026-05-19,2026-05-01,1175000.0,2317.0,3.0,2.0,8106.0,1942.0,34.18882,-118.43638500000002,7.0,84.0,7.748460023899697,0.6666666666666666,Los Angeles
4422300.0,2026-05-18,2026-05-01,4295000.0,3670.0,4.0,4.0,63597.0,1997.0,34.461054,-119.243431,2.0,29.0,8.208219383496834,1.0,Ventura
695000.0,2026-05-28,2026-05-01,695000.0,989.0,3.0,2.0,5489.0,1964.0,32.688563,-117.100078,13.0,62.0,6.897704943128636,0.6666666666666666,San Diego
1395000.0,2026-05-18,2026-05-01,1399000.0,1450.0,4.0,2.0,7140.0,1970.0,33.796292,-117.802719,3.0,56.0,7.280008252884188,0.5,Orange
515000.0,2026-05-26,2026-05-01,500000.0,1308.0,3.0,3.0,3920.0,1986.0,33.958985,-117.248814,8.0,40.0,7.1770187659099,1.0,Riverside
910000.0,2026-05-19,2026-05-01,869000.0,1315.0,3.0,2.0,6150.0,1957.0,33.84231,-118.008731,2.0,69.0,7.182352111885263,0.6666666666666666,Orange
2000000.0,2026-05-20,2026-05-01,1998000.0,2507.0,4.0,3.0,11610.0,1996.0,37.74357864,-121.91902237,6.0,30.0,7.827240901752812,0.75,Contra Costa
1550000.0,2026-05-22,2026-05-01,1425000.0,2879.0,4.0,3.0,10890.0,1996.0,37.94843984,-121.91570391,8.0,30.0,7.965545573129992,0.75,Contra Costa
825000.0,2026-05-15,2026-05-01,799000.0,1077.0,3.0,1.0,5980.0,1951.0,37.68366546,-122.1201635,8.0,75.0,6.982862751468942,0.3333333333333333,Alameda
930000.0,2026-05-22,2026-05-01,925000.0,1430.0,3.0,2.0,9157.0,1960.0,34.145928999999995,-117.846551,8.0,66.0,7.266128779556451,0.6666666666666666,Los Angeles
1125000.0,2026-05-20,2026-05-01,1075000.0,1762.0,3.0,2.0,5911.0,1994.0,33.1693112,-117.15833654,5.0,32.0,7.47477218239787,0.6666666666666666,San Diego
5550000.0,2026-05-29,2026-05-01,5488000.0,3655.0,5.0,5.0,8047.0,2000.0,33.620203000000004,-117.839304,6.0,26.0,8.204124932574041,1.0,Orange
540000.0,2026-05-19,2026-05-01,540000.0,1853.0,4.0,3.0,6729.0,1984.0,34.559503,-118.080348,0.0,42.0,7.5251007461258,0.75,Los Angeles
370000.0,2026-05-29,2026-05-01,365000.0,936.0,3.0,1.0,6396.0,1971.0,34.661683000000004,-118.196674,5.0,55.0,6.842683282238422,0.3333333333333333,Los Angeles
4850000.0,2026-05-26,2026-05-01,4500000.0,3245.0,5.0,3.0,43677.0,1966.0,37.2417734,-122.01642558,8.0,60.0,8.085178748074537,0.6,Santa Clara
1588888.0,2026-05-13,2026-05-01,1488888.0,1475.0,4.0,2.0,6825.0,1969.0,37.23099072,-121.81365367,13.0,57.0,7.297091005160418,0.5,Santa Clara
696180.0,2026-05-26,2026-05-01,689999.0,2506.0,4.0,3.0,4160.0,2010.0,38.017504,-121.95766825,4.0,16.0,7.826842098158293,0.75,Contra Costa
887000.0,2026-05-29,2026-05-01,849000.0,1724.0,4.0,3.0,4791.6,1989.0,33.153083,-117.056636,7.0,37.0,7.45298232946546,0.75,San Diego
1500000.0,2026-05-18,2026-05-01,1388000.0,1321.0,4.0,2.0,6700.0,1972.0,37.23381782,-121.83496813,8.0,54.0,7.186901020411631,0.5,Santa Clara
1515000.0,2026-05-27,2026-05-01,1399000.0,2541.0,5.0,3.0,5710.0,2001.0,33.872153999999995,-117.848606,3.0,25.0,7.8407064517494,0.6,Orange
3500000.0,2026-05-29,2026-05-01,3398000.0,4300.0,6.0,5.0,16590.0,1965.0,34.168387,-118.512374,8.0,61.0,8.366602832783736,0.8333333333333334,Los Angeles
635000.0,2026-05-26,2026-05-01,574999.0,802.0,2.0,1.0,7020.0,1947.0,33.863415,-118.193929,3.0,79.0,6.688354713946762,0.5,Los Angeles
765000.0,2026-05-27,2026-05-01,765000.0,1735.0,3.0,3.0,8275.0,1988.0,34.485716,-118.63538,5.0,38.0,7.459338895220295,1.0,Los Angeles
1185000.0,2026-05-22,2026-05-01,1169999.0,1657.0,3.0,2.0,5200.0,1972.0,32.92147026,-117.14231114,13.0,54.0,7.4133673356952405,0.6666666666666666,San Diego
510625.0,2026-05-20,2026-05-01,525000.0,1591.0,2.0,2.0,4792.0,1989.0,33.576797,-117.203182,6.0,37.0,7.3727463664043285,1.0,Riverside
1277500.0,2026-05-22,2026-05-01,1295000.0,1870.0,3.0,2.0,16683.0,2014.0,36.99417261,-121.81549285,14.0,12.0,7.534228326274089,0.6666666666666666,Santa Cruz
1365000.0,2026-05-27,2026-05-01,1325000.0,2725.0,4.0,3.0,40075.0,2002.0,35.050493,-120.572253,5.0,24.0,7.9105906122564775,0.75,San Luis Obispo
1675000.0,2026-05-21,2026-05-01,1699000.0,1663.0,3.0,3.0,4496.0,1990.0,33.04000646,-117.27951277,7.0,36.0,7.416979621381154,1.0,San Diego
1380000.0,2026-05-21,2026-05-01,1200000.0,1399.0,3.0,2.0,5208.0,1960.0,37.55961957,-121.98931333,7.0,66.0,7.24422751560335,0.6666666666666666,Alameda
1782000.0,2026-05-29,2026-05-01,1750000.0,1715.0,4.0,2.0,5591.0,1950.0,33.967365,-118.373411,11.0,76.0,7.447751280047908,0.5,Los Angeles
480000.0,2026-05-12,2026-05-01,480000.0,1596.0,3.0,2.0,8276.0,1985.0,33.798354,-116.451193,9.0,41.0,7.3758821482150125,0.6666666666666666,Riverside
1360000.0,2026-05-22,2026-05-01,1250000.0,2112.0,3.0,3.0,6819.0,1939.0,34.164925,-118.307239,5.0,87.0,7.655864017616056,1.0,Los Angeles
811000.0,2026-05-29,2026-05-01,799900.0,1580.0,4.0,2.0,6098.0,1964.0,34.26406,-118.756155,13.0,62.0,7.3658128372094716,0.5,Ventura
1165000.0,2026-05-21,2026-05-01,1199000.0,1136.0,3.0,2.0,6000.0,1961.0,37.5468068,-122.03794699,15.0,65.0,7.036148493750536,0.6666666666666666,Alameda
1530000.0,2026-05-29,2026-05-01,1549000.0,1797.0,3.0,2.0,7022.0,1940.0,33.924831,-118.373156,6.0,86.0,7.494430215031565,0.6666666666666666,Los Angeles
1580000.0,2026-05-19,2026-05-01,1595000.0,2390.0,5.0,3.0,13093.0,1974.0,33.02186164,-117.0368856,5.0,52.0,7.779466967458324,0.6,San Diego
2670000.0,2026-05-26,2026-05-01,2499000.0,2827.0,3.0,2.0,6752.0,1936.0,34.114975,-118.257751,12.0,90.0,7.947325027016463,0.6666666666666666,Los Angeles
890000.0,2026-05-27,2026-05-01,890000.0,3021.0,5.0,3.0,6000.0,2004.0,37.9195125,-121.7481185,7.0,22.0,8.013674142832684,0.6,Contra Costa
3300000.0,2026-05-15,2026-05-01,2885000.0,3530.0,4.0,4.0,26910.0,1959.0,37.89527558,-122.13630914,7.0,67.0,8.169336395928386,1.0,Contra Costa
659000.0,2026-05-20,2026-05-01,639999.0,1541.0,3.0,3.0,8712.0,1989.0,33.584161,-117.185953,4.0,37.0,7.340835554123275,1.0,Riverside
1200000.0,2026-05-15,2026-05-01,1215000.0,1500.0,3.0,3.0,13055.0,1966.0,34.063938,-118.08085,8.0,60.0,7.313886831633462,1.0,Los Angeles
1240000.0,2026-05-13,2026-05-01,1075000.0,980.0,3.0,1.0,6435.0,1948.0,37.6504232,-122.4858183,4.0,78.0,6.8885724595653635,0.3333333333333333,San Mateo
3600000.0,2026-05-29,2026-05-01,3749000.0,4134.0,5.0,5.0,5503.0,2026.0,34.007006,-118.452402,18.0,0.0,8.327242607457793,1.0,Los Angeles
555000.0,2026-05-28,2026-05-01,520000.0,1478.0,4.0,2.0,6000.0,1967.0,37.99885376,-121.82510851,9.0,59.0,7.2991214627108,0.5,Contra Costa
793000.0,2026-05-18,2026-05-01,815000.0,1121.0,3.0,2.0,5263.0,1959.0,34.127638,-117.833129,8.0,67.0,7.022868086082641,0.6666666666666666,Los Angeles
1260000.0,2026-05-14,2026-05-01,1249000.0,2680.0,4.0,3.0,14691.0,1991.0,33.17183081,-117.25641427,4.0,35.0,7.893945138235959,0.75,San Diego
4230000.0,2026-05-15,2026-05-01,3298000.0,2119.0,4.0,3.0,10200.0,1960.0,37.33696377,-122.06966919,6.0,66.0,7.659171367666058,0.75,Santa Clara
4728750.0,2026-05-11,2026-05-01,4498000.0,2128.0,3.0,3.0,6252.0,1931.0,37.43347065,-122.1512166,7.0,95.0,7.663407664893479,1.0,Santa Clara
1492718.0,2026-05-28,2026-05-01,1515000.0,1722.0,3.0,2.0,,1980.0,33.08414762,-117.23526856,11.0,46.0,7.45182223652793,0.6666666666666666,San Diego
820000.0,2026-05-29,2026-05-01,875000.0,2030.0,4.0,3.0,6300.0,1955.0,37.95854844,-121.99929095,5.0,71.0,7.616283561580385,0.75,Contra Costa
1220000.0,2026-05-15,2026-05-01,1129000.0,1604.0,3.0,2.0,8320.0,1960.0,33.750941999999995,-117.960792,8.0,66.0,7.380879035564116,0.6666666666666666,Orange
3975000.0,2026-05-13,2026-05-01,3798000.0,1843.0,3.0,2.0,14364.0,1953.0,37.36868462,-122.06764303,7.0,73.0,7.519692404116539,0.6666666666666666,Santa Clara
2430000.0,2026-05-20,2026-05-01,2395000.0,3274.0,4.0,4.0,8938.0,1999.0,33.117689,-117.30396299999998,8.0,27.0,8.094073148069352,1.0,San Diego
765900.0,2026-05-28,2026-05-01,769900.0,1514.0,3.0,2.0,5314.0,1989.0,34.190042,-119.209927,19.0,37.0,7.323170717943469,0.6666666666666666,Ventura
1045000.0,2026-05-29,2026-05-01,1099000.0,1798.0,3.0,2.0,9346.0,1968.0,34.268329,-118.525939,7.0,58.0,7.494986233950533,0.6666666666666666,Los Angeles
975000.0,2026-05-28,2026-05-01,825000.0,2316.0,5.0,3.0,6750.0,1925.0,37.79193723,-122.20130744,15.0,101.0,7.748028524432376,0.6,Alameda
1793300.0,2026-05-27,2026-05-01,1775000.0,1965.0,4.0,2.0,7400.0,1951.0,32.788207,-117.190862,1.0,75.0,7.583756300707112,0.5,San Diego
305000.0,2026-05-26,2026-05-01,299900.0,1022.0,2.0,1.0,4750.0,1957.0,34.244194,-116.824684,26.0,69.0,6.930494765951626,0.5,San Bernardino
1600000.0,2026-05-15,2026-05-01,1550000.0,1835.0,4.0,3.0,8800.0,1984.0,32.83518794,-117.21688868,4.0,42.0,7.515344571180436,0.75,San Diego
938000.0,2026-05-29,2026-05-01,850000.0,2530.0,4.0,3.0,6970.0,1999.0,33.973093,-117.56022,4.0,27.0,7.836369760545124,0.75,Riverside
815000.0,2026-05-26,2026-05-01,799000.0,1344.0,3.0,3.0,,1996.0,37.60527947,-122.03107893,8.0,30.0,7.20414929203594,1.0,Alameda
2300000.0,2026-05-22,2026-05-01,1495000.0,2625.0,4.0,4.0,7025.0,1912.0,37.81784921,-122.2472869,5.0,114.0,7.873217054862741,1.0,Alameda
1130000.0,2026-05-20,2026-05-01,1100000.0,1192.0,2.0,1.0,5000.0,1973.0,33.697787,-117.786928,0.0,53.0,7.084226422097916,0.5,Orange
