ClosePrice,predicted,residual,ape
1325000.0,1691243.0412733112,-366243.04127331125,0.2764098424704236
995000.0,818205.8869810668,176794.11301893322,0.17768252564716908
455000.0,830166.9613581013,-375166.96135810134,0.8245427722156073
2525000.0,2675545.935016138,-150545.935016138,0.05962215248163882
1995000.0,1697443.4834457864,297556.5165542136,0.1491511361174003
1495000.0,1475728.1772136244,19271.822786375647,0.01289085136212418
740000.0,785344.2535853987,-45344.25358539866,0.06127601835864684
1475000.0,989569.871423338,485430.12857666204,0.32910517191638106
865000.0,740063.2567703875,124936.74322961248,0.14443554130591038
2555000.0,1144146.1252481213,1410853.8747518787,0.5521932973588566
980000.0,892034.1436942918,87965.85630570818,0.08976107786296753
1079000.0,922288.5355461859,156711.4644538141,0.14523768716757562
1062500.0,1018114.9196055473,44385.08039445267,0.041774193312426044
840000.0,1094608.1829838431,-254608.18298384314,0.3031049797426704
1025000.0,849239.941600779,175760.05839922104,0.17147322770655712
3130000.0,746113.7291537802,2383886.2708462197,0.7616250066601341
2699000.0,2019809.5391180029,679190.4608819971,0.2516452244838819
1475000.0,995335.3000369048,479664.69996309525,0.32519640675464084
450000.0,873170.0221521521,-423170.02215215215,0.9403778270047826
1040000.0,1177244.3635689947,-137244.36356899468,0.13196573420095642
750000.0,575814.8067737345,174185.1932262655,0.2322469243016873
865000.0,1000192.3665645621,-135192.36656456208,0.156291753253829
2313125.0,947075.1180862767,1366049.8819137234,0.5905646611893968
1065000.0,1011671.347611061,53328.65238893905,0.050073852008393475
550000.0,600646.8122154844,-50646.812215484446,0.09208511311906263
650000.0,1419108.0283232597,-769108.0283232597,1.1832431204973226
1450000.0,746025.2028374556,703974.7971625444,0.4854998601120996
935000.0,784050.362514603,150949.63748539705,0.1614434625512268
875000.0,796571.779697775,78428.22030222497,0.0896322517739714
2431000.0,1311837.0516025391,1119162.9483974609,0.46037143085045695
1150000.0,767273.4519995452,382726.5480004548,0.33280569391343895
1180000.0,1029834.734981161,150165.26501883904,0.12725869916850766
645000.0,1009105.3784065843,-364105.37840658426,0.5645044626458671
464000.0,461682.6405731906,2317.3594268094166,0.004994309109503053
985000.0,838653.9974399277,146346.00256007235,0.14857462188839832
1750000.0,767273.4519995452,982726.5480004548,0.5615580274288313
868000.0,734686.6782168179,133313.3217831821,0.15358677624790565
1758225.0,1338291.5249249456,419933.47507505445,0.2388394403873534
730000.0,774097.7201279729,-44097.72012797289,0.060407835791743685
740000.0,1025968.1850531187,-285968.18505311874,0.3864434933150253
1070000.0,1042072.3394312877,27927.66056871228,0.02610061735393671
960000.0,832248.6715517351,127751.32844826486,0.13307430046694257
1595000.0,1288269.9146161336,306730.08538386645,0.19230726356355263
629000.0,594988.748264137,34011.25173586304,0.05407194234636414
920000.0,773424.0804616162,146575.91953838384,0.15932165167215634
660000.0,838534.3334805064,-178534.33348050644,0.2705065658795552
945000.0,1260261.6032925046,-315261.60329250456,0.3336101622142905
1950000.0,1105470.8332256742,844529.1667743258,0.4330918803970901
1295000.0,907372.1280022999,387627.8719977001,0.29932654208316606
815000.0,923100.6088549702,-108100.6088549702,0.13263878387112907
305000.0,641522.8833684173,-336522.8833684173,1.103353715962024
790000.0,700324.5483891506,89675.45161084936,0.11351322988715108
850000.0,573816.761093675,276183.23890632496,0.32492145753685286
720000.0,835935.4376931598,-115935.4376931598,0.16102144124049972
1351000.0,982255.1831934787,368744.81680652127,0.27294212939046725
780000.0,856527.7245626257,-76527.72456262575,0.09811246738798172
365000.0,810762.0155537897,-445762.0155537897,1.22126579603778
555000.0,695907.3164080237,-140907.3164080237,0.2538870565910337
1035000.0,600646.8122154844,434353.18778451555,0.41966491573383147
1670000.0,1192692.4307528872,477307.56924711284,0.28581291571683404
1600000.0,843481.0938668832,756518.9061331168,0.472824316333198
930000.0,955711.155673183,-25711.155673183035,0.027646403949659178
1464220.0,992787.9309048097,471432.06909519027,0.32196805746075746
895000.0,833179.148270428,61820.85172957205,0.06907357735147715
940000.0,873777.4546868079,66222.54531319207,0.07044951629062986
1150000.0,1009105.3784065843,140894.62159341574,0.12251706225514412
400000.0,648243.2479432062,-248243.24794320622,0.6206081198580156
1500000.0,1565676.7696233816,-65676.76962338155,0.04378451308225437
1400000.0,859285.8557791337,540714.1442208663,0.3862243887291902
1550000.0,955202.0341858654,594797.9658141346,0.3837406231058933
325000.0,653200.6496135183,-328200.64961351827,1.0098481526569794
671000.0,619747.0489744615,51252.951025538496,0.0763829374449158
795000.0,1207475.6631899057,-412475.6631899057,0.5188373121885607
1450000.0,600441.6426473258,849558.3573526742,0.5859023154156374
432000.0,1105227.217606135,-673227.217606135,1.5583963370512384
1705000.0,1370063.8226547786,334936.1773452214,0.1964435057743234
910000.0,1076184.4230125474,-166184.42301254743,0.18262024506873345
812000.0,815282.8775289592,-3282.8775289591867,0.00404295262187092
997000.0,739127.3346879738,257872.66531202616,0.25864861114546256
735000.0,774841.2868269442,-39841.28682694421,0.05420583241761117
295000.0,545554.1075035351,-250554.1075035351,0.8493359576391021
640000.0,675572.2155504056,-35572.215550405555,0.05558158679750868
480000.0,810371.4059972669,-330371.4059972669,0.6882737624943059
710000.0,651045.4895700132,58954.51042998675,0.0830345217323757
885000.0,1044791.8557121925,-159791.85571219248,0.18055576916631919
1920000.0,914021.3089794994,1005978.6910205006,0.5239472349065107
1362500.0,1073459.6512943257,289040.3487056743,0.21213970547205452
860000.0,958660.4472670908,-98660.44726709079,0.11472145031057068
1750000.0,975274.1157421947,774725.8842578053,0.44270050529017446
1575000.0,1420937.6412073765,154062.3587926235,0.09781737066198318
902000.0,949469.8423236718,-47469.84232367179,0.05262731964930354
700000.0,672283.1278887514,27716.87211124855,0.03959553158749793
2195000.0,1607974.375482099,587025.6245179011,0.2674376421493855
701000.0,548628.8323932018,152371.16760679823,0.21736257861169506
1850000.0,1370664.8195790201,479335.18042097986,0.25910009752485397
1765000.0,572652.5773911707,1192347.4226088293,0.6755509476537277
540000.0,611605.6687532344,-71605.66875323444,0.1326030902837675
399000.0,595014.5079618633,-196014.5079618633,0.49126443098211353
930000.0,602765.7216205198,327234.27837948024,0.3518648154618067
870000.0,767273.4519995452,102726.54800045479,0.11807649195454573
665100.0,731972.4355939857,-66872.43559398572,0.10054493398584531
1200000.0,1587214.3518432118,-387214.3518432118,0.3226786265360098
585000.0,615867.7594959025,-30867.759495902457,0.05276540084769651
705000.0,893485.4088241304,-188485.40882413043,0.2673551898214616
712761.0,1216296.6438815063,-503535.6438815063,0.7064579064812837
1865000.0,1360574.4288948146,504425.57110518543,0.27046947512342384
980000.0,1028278.7854980365,-48278.78549803654,0.04926406683473116
1100000.0,1030762.2570799397,69237.7429200603,0.06294340265460027
830000.0,603869.0257562366,226130.97424376337,0.2724469569201968
538440.0,1189695.2980614852,-651255.2980614852,1.2095225058715644
995000.0,831113.6279348617,163886.3720651383,0.16470992167350584
440000.0,641169.2222973404,-201169.2222973404,0.4572027779485009
998888.0,905655.840450387,93232.15954961302,0.09333594912504006
1625000.0,974133.0381252879,650866.9618747121,0.40053351499982287
2540000.0,1852377.701991517,687622.2980084829,0.27071744016082006
1325000.0,1156413.8850560407,168586.11494395928,0.12723480373129004
945000.0,766238.7761243596,178761.22387564043,0.18916531627051897
480000.0,912197.8119384015,-432197.81193840154,0.9004121082050032
1495000.0,979114.9204796402,515885.07952035975,0.3450736317861938
575000.0,860456.7245639693,-285456.7245639693,0.49644647750255533
975000.0,1127644.335336003,-152644.335336003,0.15655829265231075
1320000.0,826112.4272531734,493887.57274682657,0.3741572520809292
560000.0,530418.2243228734,29581.7756771266,0.05282459942344036
1295000.0,868014.2674640991,426985.7325359009,0.32971871238293504
725000.0,546233.2697004968,178766.7302995032,0.24657480041310786
1390000.0,1707818.4130875291,-317818.41308752913,0.22864634035074038
925000.0,677565.2434666345,247434.75653336546,0.2674970340901248
367000.0,790774.3702457442,-423774.37024574424,1.1546985565279135
935000.0,1822951.551027425,-887951.5510274251,0.9496808032378878
2772163.0,1409643.4724497353,1362519.5275502647,0.4915005097284196
905000.0,854513.3544843458,50486.645515654236,0.05578634863608203
1680000.0,1002081.8089683277,677918.1910316723,0.4035227327569478
1675000.0,1005647.6554005811,669352.3445994189,0.39961334005935456
807000.0,880797.897442907,-73797.89744290698,0.09144720872727011
422000.0,576547.02762026,-154547.02762026002,0.36622518393426545
1982500.0,1055547.7788995102,926952.2211004898,0.4675673246408524
1450000.0,923161.9563283878,526838.0436716122,0.3633365818424911
695000.0,624637.0985121577,70362.90148784232,0.10124158487459327
1265500.0,723807.1079306293,541692.8920693707,0.4280465366016363
660000.0,631161.2200565679,28838.779943432077,0.04369512112641224
441450.0,982255.1831934787,-540805.1831934787,1.2250655412696312
820000.0,577531.7709204897,242468.22907951032,0.29569296229208575
1500000.0,1181502.6768297527,318497.32317024725,0.21233154878016483
680000.0,567580.66571052,112419.33428948,0.16532255042570587
825000.0,1206087.2687600588,-381087.2687600588,0.4619239621334046
467000.0,486456.4917811635,-19456.491781163495,0.04166272330013596
620000.0,709094.8705466352,-89094.87054663524,0.1437014041074762
910000.0,820611.1564891726,89388.8435108274,0.0982294983635466
1250000.0,1222957.1555622783,27042.84443772165,0.021634275550177322
1475000.0,1378941.2295693138,96058.77043068619,0.0651245901224991
925000.0,1461439.7999686114,-536439.7999686114,0.5799349188849854
740000.0,821960.9435206275,-81960.94352062745,0.11075803178463169
1927000.0,870477.6299398366,1056522.3700601636,0.5482731551946879
1420000.0,1049949.4723177056,370050.52768229437,0.26059896315654535
1340000.0,971433.1705549858,368566.82944501424,0.2750498727201599
985000.0,617884.9115221429,367115.08847785706,0.3727056735815808
1165000.0,1029179.4338275723,135820.56617242773,0.11658417697204097
1050000.0,904409.6471940479,145590.35280595208,0.1386574788628115
659000.0,913555.8942758396,-254555.89427583956,0.3862760155930798
370000.0,399880.61229634524,-29880.612296345236,0.08075841161174388
875888.0,614232.2525724631,261655.74742753687,0.298731969643992
1500000.0,947199.6922109227,552800.3077890773,0.36853353852605153
1155000.0,804809.786924827,350190.213075173,0.3031949896754744
440000.0,614182.1073060897,-174182.10730608972,0.39586842569565844
395000.0,878389.5596617997,-483389.5596617997,1.2237710371184802
510000.0,688044.6318985643,-178044.6318985643,0.3491071213697339
700000.0,697216.5000917087,2783.499908291269,0.003976428440416098
3035000.0,1360574.4288948146,1674425.5711051854,0.5517052952570628
882000.0,877529.3837728398,4470.616227160208,0.005068725881134023
890000.0,1294124.2508050064,-404124.25080500636,0.4540721919157375
1925000.0,1156153.6572424509,768846.3427575491,0.3994006975363892
345000.0,651324.8903891506,-306324.8903891506,0.8878982330120307
3800000.0,1403920.5656629405,2396079.4343370595,0.6305472195623841
3600000.0,1785740.8076133947,1814259.1923866053,0.503960886774057
3075000.0,2096233.7382090946,978766.2617909054,0.3182979713141156
610000.0,590973.0135243654,19026.98647563462,0.03119178110759774
1050000.0,855456.4565377318,194543.5434622682,0.18527956520216018
1400000.0,986453.0583943416,413546.9416056584,0.2953906725754703
715000.0,1103795.806914996,-388795.8069149959,0.5437703593216726
2715000.0,1328513.6477171297,1386486.3522828703,0.5106763728482027
1350000.0,974772.5294697931,375227.4705302069,0.27794627446681996
1275000.0,1420149.4380509704,-145149.43805097044,0.11384269651056504
2050000.0,1499860.2295483695,550139.7704516305,0.2683608636349417
380000.0,541204.1344283448,-161204.13442834478,0.42422140639038103
1400000.0,1311035.1096332287,88964.89036677126,0.06354635026197947
670000.0,1040176.8907851331,-370176.8907851331,0.5525028220673629
1525000.0,785344.2535853987,739655.7464146013,0.48502016158334516
2675000.0,1441390.6412776029,1233609.3587223971,0.4611623770924849
465000.0,814291.1000691518,-349291.10006915184,0.7511636560626921
3825000.0,2972546.9471388347,852453.0528611653,0.2228635432316772
505000.0,1382170.2629154455,-877170.2629154455,1.7369708176543475
4395000.0,1631686.4210096493,2763313.5789903505,0.6287402910103187
300000.0,478177.6678375682,-178177.6678375682,0.5939255594585607
1275000.0,1130089.144022513,144910.85597748705,0.11365557331567612
1700000.0,982116.4499079825,717883.5500920175,0.42228444123059855
1040000.0,1031111.2073223272,8888.792677672813,0.008546916036223859
3000000.0,560667.9552281749,2439332.044771825,0.8131106815906083
850000.0,1244061.833774159,-394061.83377415896,0.4636021573813635
3225000.0,1145074.5786215225,2079925.4213784775,0.6449381151561171
1305000.0,1102291.51474888,202708.48525112006,0.15533217260622226
580000.0,667402.738214703,-87402.73821470304,0.15069437623224663
2675000.0,951526.8260175636,1723473.1739824363,0.64428903700278
865000.0,705406.3597086847,159593.64029131527,0.1845013182558558
479000.0,968655.4161554774,-489655.4161554774,1.0222451276732305
1430000.0,1509228.2936611504,-79228.29366115038,0.05540440116164362
1200000.0,882648.6033835844,317351.3966164156,0.26445949718034634
883000.0,720741.688115377,162258.31188462302,0.1837579976043296
920000.0,778413.2616710025,141586.7383289975,0.15389862861847556
1095000.0,1063360.5929251458,31639.407074854244,0.028894435684798395
760000.0,669560.9402676638,90439.0597323362,0.11899876280570552
4800000.0,4580653.359235125,219346.64076487534,0.04569721682601569
785000.0,752702.1568419896,32297.843158010393,0.041143749245873114
2400000.0,1178266.0465387073,1221733.9534612927,0.5090558139422052
1050000.0,816019.5081459114,233980.4918540886,0.2228385636705606
1430000.0,1583872.0277456054,-153872.02774560545,0.1076028166053185
1175000.0,1034318.0732684515,140681.9267315485,0.11972929934599873
657000.0,1417837.019220294,-760837.019220294,1.158047213425105
865000.0,834877.5662322923,30122.43376770767,0.034823622852841234
2285000.0,1437040.5416183677,847959.4583816323,0.3710982312392264
1995000.0,986583.1841128401,1008416.8158871599,0.5054720881639899
1300000.0,979162.1095644779,320837.8904355221,0.2467983772580939
578000.0,987214.7822432247,-409214.7822432247,0.7079840523239181
985000.0,797866.7991545099,187133.2008454901,0.18998294502080212
552000.0,534713.9028331358,17286.0971668642,0.03131539341823225
2210000.0,1124462.8615400777,1085537.1384599223,0.4911932753212318
685000.0,768781.3455938732,-83781.34559387318,0.12230853371368347
625000.0,1171218.3792139029,-546218.3792139029,0.8739494067422446
580000.0,905705.0337965512,-325705.0337965512,0.561560403097502
680000.0,828138.9448796143,-148138.94487961428,0.21785138952884453
3950000.0,2155213.588460413,1794786.4115395872,0.45437630671888285
620000.0,1200918.1191318396,-580918.1191318396,0.9369647082771606
340000.0,418874.5665069341,-78874.56650693412,0.23198401913804154
1430000.0,681117.779046087,748882.220953913,0.5236938608069323
2801000.0,883775.0272919063,1917224.9727080937,0.6844787478429467
